family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
2219,39,134,0,0,33
2220,65,172,5,0,49
2221,20,172,17,0,12
2222,30,133,6,0,17
2223,31,133,6,0,18
2224,89,206,0,0,47
2225,40,134,0,0,37
2226,39,134,0,0,19
2227,40,134,0,0,20
2228,59,155,0,0,62
2229,43,134,0,0,23
2230,51,162,0,0,34
2231,38,176,0,0,18
2232,79,155,0,0,40
2233,110,226,3,1,54
2234,54,155,7,0,34
2235,28,139,5,0,14
2236,74,206,4,0,72
2237,12,197,79,0,8
2238,193,219,0,0,166
2239,135,219,0,0,70
2240,121,219,3,0,98
2241,41,134,1,0,23
2242,37,204,4,0,32
2243,62,182,0,0,71
2244,38,134,0,0,18
2245,38,134,0,0,18
2246,27,134,1,0,12
2247,35,134,0,0,16
2248,134,226,0,1,77
2249,42,134,0,0,21
2250,117,206,0,0,53
2251,31,134,0,0,12
2252,42,134,0,0,23
2253,42,217,12,0,26
2254,44,155,8,0,29
2255,9,153,36,0,7
2256,36,147,5,0,20
2257,36,147,5,0,20
2258,32,134,0,0,19
2259,31,134,3,0,13
2260,116,206,0,0,131
2261,12,178,24,0,35
2262,46,162,0,0,25
2263,40,134,0,0,26
2264,34,134,0,0,24
2265,27,134,0,0,11
2266,17,134,0,0,14
2267,35,134,0,0,55
2268,30,226,24,1,19
2269,8,140,24,0,7
2270,23,145,8,0,15
2271,33,155,19,0,28
2272,21,146,24,0,20
2273,7,138,24,0,5
2274,89,191,1,0,37
2275,61,185,0,0,63
2276,66,217,0,0,47
2277,65,185,0,0,41
2278,49,158,0,0,33
2279,42,134,0,0,21
2280,68,177,0,0,44
2281,58,149,2,0,28
2282,14,134,0,0,7
2283,32,134,0,0,12
2284,70,223,4,0,67
2285,14,169,24,0,8
2286,24,170,24,0,18
2287,17,216,8,0,9
2288,10,169,54,0,5
2289,5,217,44,0,4
2290,92,226,0,1,56
2291,36,226,24,1,31
2292,23,134,2,0,9
2293,114,219,0,0,64
2294,88,202,0,0,72
2295,54,217,5,0,40
2296,61,215,24,0,54
2297,11,140,24,0,7
2298,9,139,4,0,6
2299,9,140,24,0,8
2300,12,140,24,0,15
2301,76,163,0,0,38
2302,39,134,0,0,22
2303,31,134,1,0,13
2304,58,216,0,0,33
2305,83,219,0,0,50
2306,68,188,2,0,38
2307,60,226,0,1,43
2308,42,134,0,0,72
2309,125,219,0,0,62
2310,143,226,0,1,66
2311,31,133,4,0,19
2312,45,159,0,0,22
2313,22,216,48,0,11
2314,65,216,24,0,34
2315,122,226,0,1,72
2316,55,185,0,0,80
2317,97,226,1,1,59
2318,16,146,24,0,9
2319,26,133,4,0,11
2320,85,219,5,0,49
2321,64,220,19,0,35
2322,42,178,0,0,22
2323,40,134,0,0,30
2324,5,151,38,0,7
2325,4,20,2,0,6
2326,64,155,0,0,38
2327,15,134,0,0,5
2328,24,133,4,0,10
2329,210,226,0,1,103
2330,64,182,0,0,58
2331,15,175,51,0,6
2332,33,134,0,0,19
2333,40,134,0,0,21
2334,42,134,0,0,67
2335,12,133,6,0,4
2336,141,219,0,0,116
2337,6,142,24,0,8
2338,40,134,0,0,33
2339,35,134,0,0,17
2340,40,226,22,1,16
2341,39,134,1,0,19
2342,27,133,6,0,11
2343,61,172,0,0,32
2344,122,224,0,0,109
2345,28,202,24,0,15
2346,104,219,24,0,180
2347,88,219,7,0,81
2348,21,216,94,0,22
2349,95,219,7,0,89
2350,12,140,24,0,9
2351,16,217,19,0,21
2352,14,178,24,0,14
2353,14,175,54,0,5
2354,43,134,0,0,121
2355,30,133,5,0,16
2356,43,134,0,0,23
2357,31,133,4,0,21
2358,156,226,0,1,75
2359,153,226,0,1,88
2360,102,219,0,0,45
2361,42,134,0,0,38
2362,53,140,0,0,28
2363,165,226,0,1,95
2364,30,204,31,0,17
2365,13,172,52,0,7
2366,43,134,0,0,25
2367,21,133,1,0,8
2368,42,134,0,0,75
2369,52,223,0,0,97
2370,70,217,0,0,39
2371,37,134,1,0,33
2372,161,226,0,1,125
2373,134,206,0,0,65
2374,50,219,79,0,38
2375,119,226,0,1,79
2376,56,226,21,1,28
2377,158,226,0,1,122
2378,134,226,0,1,98
2379,31,226,94,1,14
2380,40,143,1,0,24
2381,57,219,24,0,44
2382,21,134,0,0,21
2383,17,147,24,0,16
2384,9,153,24,0,5
2385,35,134,0,0,19
2386,35,134,0,0,18
2387,34,134,0,0,19
2388,32,134,0,0,16
2389,31,134,0,0,17
2390,42,134,0,0,21
2391,25,185,54,0,11
2392,64,149,0,0,44
2393,154,226,0,1,121
2394,43,134,0,0,53
2395,30,133,5,0,13
2396,44,184,0,0,41
2397,43,134,0,0,22
2398,43,134,0,0,22
2399,45,164,0,0,33
2400,89,216,0,0,46
2401,27,172,0,0,16
2402,38,226,24,1,19
2403,46,177,0,0,30
2404,14,150,24,0,11
2405,20,189,24,0,12
2406,127,226,0,1,58
2407,45,148,0,0,30
2408,88,206,2,0,49
2409,100,206,1,0,54
2410,13,226,52,1,6
2411,85,226,0,1,38
2412,111,226,2,1,73
2413,20,146,6,0,15
2414,26,155,6,0,24
2415,25,216,35,0,18
2416,44,217,0,0,24
2417,47,134,0,0,28
2418,115,219,0,0,55
2419,29,133,4,0,14
2420,9,140,24,0,5
2421,22,146,24,0,112
2422,9,140,24,0,5
2423,9,140,24,0,5
2424,110,219,1,0,48
2425,78,203,0,0,38
2426,100,226,1,1,78
2427,79,226,0,1,47
2428,21,205,0,0,14
2429,18,215,2,0,18
2430,46,216,5,0,33
2431,20,213,6,0,15
2432,22,216,7,0,15
2433,11,215,45,0,5
2434,47,226,9,1,38
2435,108,226,6,1,50
2436,72,190,1,0,53
2437,22,216,11,0,30
2438,37,202,22,0,20
2439,131,219,2,0,122
2440,149,226,4,1,150
2441,20,151,24,0,20
2442,75,226,13,1,63
2443,18,202,24,0,14
2444,5,141,5,0,5
2445,82,226,24,1,46
2446,100,226,17,1,71
2447,23,153,24,0,11
2448,17,146,24,0,10
2449,12,165,24,0,15
2450,44,178,17,0,32
2451,50,150,5,0,40
2452,59,155,3,0,44
2453,35,205,38,0,17
2454,96,226,0,1,47
2455,18,169,6,0,11
2456,25,205,40,0,18
2457,34,205,40,0,16
2458,40,203,24,0,20
2459,45,216,79,0,23
2460,71,219,25,0,39
2461,45,217,24,0,38
2462,5,54,24,0,5
2463,70,226,22,1,43
2464,43,202,24,0,32
2465,35,216,79,0,18
2466,14,197,79,0,8
2467,37,204,24,0,24
2468,38,204,24,0,29
2469,8,139,24,0,5
2470,7,139,24,0,4
2471,8,140,24,0,4
2472,39,205,24,0,21
2473,134,206,3,0,69
2474,56,205,29,0,41
2475,87,226,13,1,41
2476,52,204,26,0,27
2477,19,147,24,0,9
2478,68,205,24,0,51
2479,19,197,24,0,15
2480,29,205,79,0,18
2481,86,206,22,0,41
2482,86,206,22,0,41
2483,72,206,24,0,33
2484,83,226,24,1,37
2485,14,189,35,0,11
2486,69,206,22,0,36
2487,45,161,0,0,28
2488,15,217,26,0,14
2489,32,195,19,0,21
2490,19,216,38,0,15
2491,16,154,25,0,14
2492,81,219,24,0,40
2493,114,226,24,1,54
2494,5,138,24,0,4
2495,10,139,24,0,9
2496,7,139,24,0,5
2497,65,203,4,0,53
2498,22,147,24,0,23
2499,41,163,23,0,30
2500,66,217,8,0,118
2501,16,146,24,0,14
2502,7,139,24,0,5
2503,43,216,24,0,40
2504,28,216,24,0,14
2505,25,207,24,0,14
2506,31,177,24,0,38
2507,36,217,22,0,41
2508,7,139,24,0,4
2509,9,140,24,0,6
2510,103,226,24,1,55
2511,21,216,54,0,11
2512,19,216,94,0,9
2513,20,216,94,0,10
2514,114,226,1,1,66
2515,39,173,8,0,28
2516,89,226,17,1,59
2517,12,172,51,0,5
2518,38,172,24,0,27
2519,54,201,1,0,52
2520,41,134,0,0,43
2521,46,223,24,0,53
2522,15,177,6,0,9
2523,21,153,24,0,11
2524,27,155,24,0,18
2525,28,201,24,0,24
2526,93,219,3,0,63
2527,15,161,24,0,13
2528,21,178,24,0,38
2529,6,137,24,0,15
2530,56,191,8,0,25
2531,14,150,7,0,12
2532,11,140,24,0,25
2533,12,140,24,0,9
2534,20,217,24,0,28
2535,17,146,24,0,27
2536,29,150,8,0,23
2537,49,161,7,0,60
2538,23,147,24,0,15
2539,125,226,2,1,121
2540,36,201,22,0,26
2541,38,226,22,1,36
2542,58,226,22,1,43
2543,16,146,24,0,7
2544,49,201,1,0,36
2545,23,155,24,0,10
2546,34,155,24,0,30
2547,19,149,24,0,12
2548,31,178,4,0,22
2549,32,155,24,0,14
2550,17,146,24,0,12
2551,8,139,24,0,7
2552,4,137,24,0,5
2553,8,139,24,0,8
2554,6,139,26,0,5
2555,9,140,24,0,5
2556,74,219,24,0,39
2557,15,172,22,0,9
2558,50,219,79,0,24
2559,11,197,79,0,7
2560,23,147,24,0,32
2561,9,140,24,0,29
2562,15,146,24,0,17
2563,26,187,24,0,12
2564,26,177,25,0,11
2565,17,178,24,0,14
2566,9,138,24,0,7
2567,192,226,0,1,92
2568,44,199,24,0,23
2569,76,155,0,0,37
2570,30,178,22,0,27
2571,19,178,22,0,15
2572,22,147,24,0,11
2573,62,223,11,0,42
2574,6,138,24,0,6
2575,10,139,24,0,12
2576,27,139,1,0,23
2577,57,190,24,0,28
2578,57,205,24,0,29
2579,63,205,24,0,30
2580,17,146,24,0,11
2581,48,217,5,0,35
2582,22,175,51,0,13
2583,18,146,24,0,9
2584,34,162,24,0,21
2585,21,146,24,0,11
2586,36,155,24,0,18
2587,37,155,24,0,30
2588,38,134,3,0,51
2589,31,155,24,0,14
2590,42,216,24,0,28
2591,26,175,24,0,25
2592,93,226,7,1,56
2593,10,139,26,0,9
2594,111,226,0,1,68
2595,15,226,3,1,14
2596,5,108,3,0,9
2597,13,197,80,0,49
2598,64,219,0,0,33
2599,18,197,36,0,11
2600,40,217,10,0,24
2601,32,216,79,0,14
2602,34,216,79,0,18
2603,89,206,4,0,45
2604,17,197,38,0,19
2605,32,216,79,0,18
2606,12,197,79,0,12
2607,13,197,79,0,7
2608,50,216,79,0,26
2609,77,219,22,0,53
2610,2,67,62,0,6
2611,28,205,35,0,18
2612,18,168,29,0,16
2613,15,197,8,0,9
2614,61,215,1,0,44
2615,31,148,0,0,15
2616,30,215,36,0,18
2617,12,217,24,0,10
2618,33,201,24,0,23
2619,16,211,50,0,10
2620,17,162,6,0,15
2621,5,148,36,0,13
2622,64,216,5,0,35
2623,8,148,35,0,7
2624,10,139,1,0,9
2625,31,205,35,0,17
2626,11,140,24,0,7
2627,39,217,10,0,27
2628,5,157,32,0,5
2629,57,206,14,0,41
2630,8,140,25,0,4
2631,10,140,24,0,8
2632,93,219,1,0,56
2633,25,155,26,0,10
2634,41,216,24,0,24
2635,25,201,31,0,20
2636,81,226,0,1,46
2637,17,204,24,0,15
2638,76,226,5,1,36
2639,8,207,86,0,5
2640,7,139,24,0,8
2641,22,155,24,0,44
2642,52,226,24,1,79
2643,22,223,24,0,31
2644,22,147,24,0,19
2645,29,155,24,0,15
2646,39,155,24,0,22
2647,26,197,4,0,14
2648,23,197,4,0,11
2649,9,140,24,0,5
2650,9,140,24,0,5
2651,6,139,24,0,5
2652,9,140,24,0,5
2653,10,140,24,0,14
2654,19,146,24,0,12
2655,7,139,24,0,4
2656,9,140,24,0,5
2657,10,140,24,0,9
2658,9,138,18,0,30
2659,10,140,24,0,17
2660,10,140,24,0,14
2661,9,140,24,0,12
2662,8,139,24,0,14
2663,22,146,24,0,12
2664,17,146,24,0,23
2665,11,142,22,0,13
2666,35,209,24,0,22
2667,12,160,24,0,14
2668,4,102,32,0,4
2669,17,216,94,0,7
2670,2,91,24,0,4
2671,6,138,2,0,33
2672,26,169,24,0,25
2673,36,197,24,0,24
2674,9,140,24,0,8
2675,9,140,24,0,7
2676,8,148,10,0,7
2677,9,140,24,0,5
2678,8,140,24,0,4
2679,41,216,24,0,23
2680,27,178,24,0,21
2681,87,219,8,0,49
2682,18,147,24,0,12
2683,6,139,24,0,6
2684,15,173,38,0,7
2685,9,140,24,0,5
2686,10,140,24,0,11
2687,10,140,24,0,11
2688,9,140,24,0,5
2689,18,146,24,0,9
2690,9,140,24,0,9
2691,35,155,24,0,41
2692,19,159,24,0,8
2693,10,139,24,0,7
2694,21,155,24,0,18
2695,10,139,24,0,7
2696,18,197,24,0,20
2697,5,137,24,0,16
2698,22,155,24,0,23
2699,9,140,24,0,5
2700,9,140,24,0,5
2701,28,217,9,0,21
2702,20,155,11,0,28
2703,15,182,24,0,25
2704,7,139,24,0,4
2705,7,139,24,0,4
2706,45,155,1,0,52
2707,20,150,7,0,18
2708,21,188,24,0,18
2709,19,217,24,0,29
2710,53,190,38,0,30
2711,9,140,24,0,5
2712,32,178,24,0,19
2713,7,138,24,0,7
2714,9,139,24,0,9
2715,119,226,2,1,94
2716,36,178,24,0,28
2717,10,154,35,0,11
2718,61,226,2,1,78
2719,11,139,24,0,18
2720,6,137,24,0,8
2721,17,147,24,0,19
2722,26,149,24,0,22
2723,9,140,24,0,6
2724,2,42,26,0,6
2725,11,140,24,0,13
2726,8,140,24,0,4
2727,38,202,24,0,32
2728,16,146,24,0,11
2729,20,146,24,0,11
2730,13,140,24,0,9
2731,22,216,3,0,13
2732,33,197,11,0,28
2733,20,146,24,0,24
2734,6,211,94,0,5
2735,22,197,0,0,47
2736,10,137,24,0,11
2737,8,140,24,0,4
2738,8,140,24,0,4
2739,51,226,24,1,31
2740,9,140,24,0,10
2741,25,149,24,0,16
2742,26,149,24,0,14
2743,16,146,24,0,28
2744,7,139,24,0,7
2745,25,192,36,0,14
2746,11,153,24,0,5
2747,9,140,24,0,5
2748,20,147,25,0,17
2749,38,154,0,0,29
2750,7,139,24,0,4
2751,3,38,26,0,6
2752,100,226,2,1,44
2753,14,201,8,0,9
2754,32,216,24,0,18
2755,19,146,26,0,12
2756,19,146,26,0,12
2757,79,219,22,0,38
2758,10,188,36,0,9
2759,17,189,36,0,11
2760,14,155,26,0,16
2761,8,154,35,0,8
2762,14,154,32,0,13
2763,30,177,29,0,14
2764,31,216,7,0,16
2765,17,173,10,0,11
2766,23,175,51,0,19
2767,20,173,51,0,23
2768,8,173,52,0,7
2769,20,173,51,0,25
2770,55,216,1,0,31
2771,38,175,2,0,24
2772,34,134,0,0,28
2773,23,175,51,0,17
2774,20,173,51,0,19
2775,21,212,45,0,14
2776,35,172,6,0,18
2777,13,172,51,0,5
2778,18,172,51,0,11
2779,32,175,8,0,24
2780,12,173,51,0,5
2781,21,173,51,0,13
2782,25,175,51,0,14
2783,55,190,51,0,33
2784,19,172,46,0,11
2785,77,219,0,0,73
2786,75,226,51,1,39
2787,123,226,2,1,63
2788,38,134,0,0,19
2789,10,175,59,0,5
2790,39,226,51,1,20
2791,21,173,51,0,12
2792,27,173,5,0,13
2793,18,172,51,0,9
2794,21,175,51,0,10
2795,14,170,51,0,8
2796,30,173,6,0,21
2797,14,172,51,0,8
2798,8,172,51,0,5
2799,14,172,51,0,6
2800,11,172,51,0,5
2801,8,172,51,0,4
2802,11,170,51,0,7
2803,7,78,33,0,9
2804,68,226,22,1,29
2805,16,197,24,0,12
2806,17,159,10,0,20
2807,17,162,35,0,9
2808,44,134,0,0,40
2809,9,154,39,0,4
2810,14,126,10,0,8
2811,9,213,94,0,4
2812,12,173,53,0,5
2813,69,216,1,0,55
2814,21,216,1,0,19
2815,21,216,45,0,11
2816,13,209,36,0,11
2817,8,217,43,0,5
2818,39,210,3,0,23
2819,22,216,62,0,13
2820,18,215,94,0,10
2821,21,216,94,0,11
2822,21,216,94,0,11
2823,60,216,1,0,26
2824,18,197,38,0,13
2825,20,216,94,0,20
2826,10,211,94,0,5
2827,22,216,45,0,56
2828,30,216,45,0,25
2829,21,216,78,0,11
2830,17,216,95,0,8
2831,20,216,94,0,32
2832,77,226,29,1,75
2833,21,216,94,0,15
2834,21,216,94,0,27
2835,19,216,94,0,9
2836,21,216,94,0,11
2837,21,216,94,0,30
2838,14,216,94,0,5
2839,14,216,94,0,5
2840,14,213,27,0,8
2841,30,213,51,0,19
2842,10,211,94,0,8
2843,22,216,62,0,19
2844,11,213,96,0,6
2845,17,216,94,0,8
2846,21,216,94,0,11
2847,37,216,86,0,22
2848,21,216,94,0,11
2849,4,103,83,0,4
2850,19,216,47,0,9
2851,74,219,0,0,36
2852,28,216,39,0,36
2853,69,216,0,0,354
2854,13,215,94,0,5
2855,12,215,95,0,4
2856,12,211,86,0,5
2857,27,216,64,0,26
2858,22,211,44,0,11
2859,67,226,0,1,30
2860,43,218,0,0,21
2861,68,226,0,1,40
2862,15,215,7,0,12
2863,6,168,51,0,4
2864,9,170,51,0,6
2865,9,162,44,0,4
2866,34,216,5,0,23
2867,18,173,53,0,11
2868,8,120,8,0,9
2869,17,172,52,0,8
2870,13,173,53,0,6
2871,15,216,19,0,11
2872,34,134,0,0,41
2873,11,127,8,0,5
2874,4,217,46,0,5
2875,40,162,4,0,22
2876,7,159,45,0,6
2877,38,155,5,0,20
2878,5,196,83,0,4
2879,26,213,35,0,32
2880,18,216,84,0,9
2881,10,197,79,0,4
2882,19,217,35,0,11
2883,18,223,38,0,10
2884,73,226,0,1,38
2885,47,162,0,0,26
2886,19,168,10,0,14
2887,30,213,4,0,13
2888,7,196,26,0,5
2889,26,149,25,0,16
2890,61,155,0,0,54
2891,8,94,4,0,9
2892,32,134,0,0,29
2893,80,226,0,1,76
2894,37,163,0,0,41
2895,33,134,1,0,28
2896,7,139,24,0,4
2897,99,219,0,0,60
2898,34,133,4,0,35
2899,13,126,9,0,7
2900,40,134,0,0,59
2901,43,134,0,0,63
2902,39,134,0,0,33
2903,39,134,0,0,39
2904,14,197,31,0,7
2905,29,133,7,0,20
2906,33,134,0,0,35
2907,40,134,0,0,22
2908,37,134,0,0,23
2909,49,161,0,0,105
2910,46,146,0,0,17
2911,83,163,1,0,46
2912,45,134,0,0,28
2913,33,134,1,0,37
2914,37,161,1,0,26
2915,20,187,37,0,32
2916,5,92,35,0,5
2917,16,134,0,0,5
2918,37,145,1,0,20
2919,11,215,95,0,4
2920,41,161,3,0,19
2921,35,134,0,0,18
2922,35,134,0,0,20
2923,15,153,0,0,14
2924,6,153,38,0,5
2925,23,216,4,0,12
2926,45,169,2,0,20
2927,13,204,24,0,31
2928,15,151,29,0,9
2929,17,169,6,0,10
2930,61,219,0,0,29
2931,14,204,86,0,14
2932,70,210,4,0,55
2933,28,155,24,0,17
2934,28,140,7,0,25
2935,14,145,24,0,8
2936,14,145,24,0,8
2937,16,162,24,0,12
2938,32,216,24,0,27
2939,33,197,25,0,30
2940,48,162,7,0,31
2941,27,223,8,0,44
2942,53,217,24,0,52
2943,4,137,24,0,20
2944,9,140,24,0,8
2945,3,137,24,0,4
2946,8,139,24,0,5
2947,6,139,24,0,4
2948,25,155,24,0,17
2949,7,152,24,0,5
2950,7,139,24,0,4
2951,19,146,24,0,15
2952,10,140,24,0,9
2953,4,38,24,0,4
2954,9,140,24,0,7
2955,17,146,24,0,13
2956,4,65,19,0,10
2957,4,138,24,0,4
2958,11,140,24,0,8
2959,8,140,24,0,7
2960,9,139,24,0,11
2961,30,217,24,0,20
2962,28,154,8,0,25
2963,35,216,21,0,21
2964,7,139,24,0,5
2965,7,171,5,0,8
2966,15,161,5,0,19
2967,12,154,38,0,11
2968,19,172,51,0,12
2969,38,134,1,0,42
2970,19,215,94,0,10
2971,16,216,94,0,7
2972,14,215,94,0,9
2973,14,215,94,0,11
2974,7,161,48,0,5
2975,5,95,9,0,5
2976,19,216,94,0,17
2977,19,172,43,0,12
2978,11,162,44,0,5
2979,4,164,51,0,4
2980,29,175,0,0,19
2981,23,155,22,0,12
2982,5,95,42,0,5
2983,33,134,0,0,16
2984,38,211,1,0,18
2985,191,226,0,1,175
2986,166,226,1,1,86
2987,28,218,51,0,14
2988,217,226,0,1,162
2989,216,226,0,1,111
2990,189,226,0,1,93
2991,17,159,26,0,19
2992,54,173,1,0,38
2993,210,226,0,1,100
2994,8,213,96,0,4
2995,146,219,22,0,69
2996,209,226,0,1,103
2997,215,226,0,1,105
2998,145,226,8,1,70
2999,192,226,0,1,109
3000,8,178,62,0,5
3001,65,226,36,1,31
3002,223,226,0,1,111
3003,121,226,0,1,57
3004,223,226,0,1,110
3005,223,226,0,1,111
3006,223,226,0,1,112
3007,110,226,22,1,89
3008,213,226,0,1,110
3009,220,226,0,1,107
3010,206,226,0,1,100
3011,4,137,17,0,4
3012,21,216,62,0,11
3013,28,218,11,0,18
3014,52,226,44,1,22
3015,64,190,5,0,30
3016,42,226,15,1,19
3017,36,216,24,0,31
3018,16,129,4,0,6
3019,222,226,0,1,110
3020,221,226,0,1,109
3021,221,226,0,1,109
3022,224,226,0,1,111
3023,224,226,0,1,111
3024,225,226,0,1,113
3025,224,226,0,1,112
3026,225,226,0,1,113
3027,214,226,0,1,105
3028,224,226,0,1,111
3029,224,226,0,1,111
3030,212,226,0,1,100
3031,223,226,0,1,111
3032,219,226,0,1,108
3033,33,172,5,0,16
3034,224,226,0,1,119
3035,222,226,0,1,116
3036,219,226,0,1,109
3037,220,226,0,1,107
3038,120,226,5,1,53
3039,221,226,0,1,108
3040,221,226,0,1,116
3041,217,226,0,1,105
3042,223,226,0,1,111
3043,223,226,0,1,111
3044,100,219,5,0,45
3045,196,226,0,1,94
3046,6,94,4,0,6
3047,149,219,0,0,66
3048,221,226,0,1,120
3049,106,226,44,1,50
3050,93,163,0,0,46
3051,176,226,0,1,79
3052,76,226,38,1,37
3053,60,226,36,1,27
3054,75,216,0,0,41
3055,225,226,0,1,112
3056,218,226,0,1,109
3057,220,226,0,1,107
3058,21,216,62,0,11
3059,193,226,0,1,93
3060,199,226,0,1,101
3061,213,226,0,1,110
3062,219,226,0,1,114
3063,140,226,0,1,75
3064,147,226,5,1,61
3065,218,226,0,1,144
3066,217,226,0,1,109
3067,33,216,46,0,18
3068,197,226,0,1,162
3069,122,226,0,1,65
3070,156,219,0,0,72
3071,215,226,0,1,107
3072,217,226,0,1,106
3073,182,219,0,0,110
3074,195,219,0,0,97
3075,99,163,0,0,49
3076,219,226,0,1,108
3077,76,219,44,0,45
3078,109,219,9,0,47
3079,20,216,45,0,12
3080,4,111,23,0,4
3081,220,226,0,1,107
3082,71,175,0,0,35
3083,71,206,24,0,34
3084,25,226,44,1,12
3085,63,226,79,1,30
3086,62,226,79,1,29
3087,221,226,0,1,111
3088,127,226,1,1,55
3089,139,226,0,1,67
3090,203,226,0,1,150
3091,49,217,0,0,27
3092,216,226,0,1,107
3093,118,226,6,1,55
3094,224,226,0,1,111
3095,213,226,0,1,106
3096,136,226,22,1,63
3097,19,226,86,1,7
3098,223,226,0,1,111
3099,64,226,35,1,25
3100,226,226,0,1,113
3101,223,226,0,1,110
3102,219,226,0,1,109
3103,222,226,0,1,112
3104,119,226,5,1,53
3105,65,219,33,0,27
3106,151,226,1,1,79
3107,5,110,35,0,5
3108,34,134,0,0,16
3109,4,111,45,0,5
3110,12,133,4,0,5
3111,52,185,0,0,31
3112,150,226,0,1,113
3113,79,226,0,1,38
3114,88,217,0,0,48
3115,42,166,0,0,23
3116,24,175,8,0,10
3117,214,226,0,1,105
3118,217,226,0,1,107
3119,183,226,0,1,95
3120,104,226,5,1,53
3121,182,226,2,1,116
3122,26,217,51,0,13
3123,124,219,2,0,54
3124,130,219,0,0,63
3125,126,226,0,1,61
3126,18,216,96,0,9
3127,224,226,0,1,129
3128,161,226,2,1,70
3129,183,226,0,1,89
3130,118,226,0,1,56
3131,222,226,0,1,115
3132,220,226,0,1,111
3133,78,219,0,0,40
3134,166,226,5,1,75
3135,123,219,0,0,86
3136,158,226,0,1,168
3137,209,226,0,1,114
3138,151,226,0,1,89
3139,165,226,1,1,82
3140,219,226,0,1,106
3141,220,226,0,1,107
3142,218,226,0,1,105
3143,218,226,0,1,107
3144,218,226,0,1,107
3145,204,226,0,1,97
3146,221,226,0,1,109
3147,216,226,0,1,113
3148,88,216,0,0,46
3149,108,226,2,1,52
3150,212,226,0,1,105
3151,19,226,36,1,11
3152,211,219,0,0,113
3153,102,226,22,1,44
3154,223,226,0,1,110
3155,222,226,0,1,109
3156,218,226,0,1,108
3157,211,226,0,1,102
3158,214,226,0,1,102
3159,6,199,86,0,4
3160,221,226,0,1,113
3161,200,226,0,1,96
3162,198,226,0,1,97
3163,159,226,24,1,76
3164,4,100,49,0,4
3165,209,226,0,1,108
3166,172,226,0,1,85
3167,187,226,0,1,88
3168,207,226,0,1,177
3169,186,219,0,0,91
3170,176,226,0,1,108
3171,226,226,0,1,114
3172,166,226,2,1,82
3173,166,226,2,1,82
3174,109,226,0,1,50
3175,221,226,0,1,113
3176,80,201,0,0,43
3177,65,217,2,0,33
3178,59,216,1,0,30
3179,199,226,0,1,91
3180,223,226,0,1,110
3181,224,226,0,1,111
3182,142,226,1,1,65
3183,104,226,24,1,53
3184,10,217,22,0,8
3185,33,216,44,0,16
3186,96,226,22,1,42
3187,171,226,0,1,82
3188,174,226,0,1,84
3189,202,226,0,1,101
3190,220,226,0,1,110
3191,209,226,0,1,101
3192,34,226,86,1,16
3193,15,199,45,0,7
3194,72,217,0,0,38
3195,169,226,22,1,82
3196,155,226,0,1,72
3197,31,189,48,0,16
3198,106,226,0,1,48
3199,215,226,0,1,105
3200,216,226,0,1,105
3201,212,226,0,1,104
3202,31,134,1,0,18
3203,6,217,1,0,6
3204,118,226,24,1,53
3205,110,226,0,1,45
3206,80,226,22,1,34
3207,9,182,55,0,6
3208,6,199,45,0,4
3209,42,199,4,0,21
3210,52,226,22,1,22
3211,26,216,30,0,12
3212,16,179,1,0,9
3213,72,226,1,1,27
3214,46,217,1,0,22
3215,36,175,0,0,16
3216,66,216,0,0,40
3217,90,206,3,0,56
3218,80,226,24,1,40
3219,188,226,0,1,89
3220,37,201,24,0,24
3221,18,155,24,0,10
3222,109,219,1,0,67
3223,91,226,24,1,45
3224,89,226,2,1,47
3225,205,226,0,1,98
3226,132,226,22,1,111
3227,151,219,0,0,110
3228,47,190,22,0,22
3229,24,175,44,0,18
3230,24,162,8,0,20
3231,120,206,0,0,55
3232,174,226,0,1,82
3233,159,226,0,1,77
3234,66,226,10,1,30
3235,38,213,44,0,23
3236,95,207,0,0,54
3237,68,226,33,1,32
3238,124,226,22,1,71
3239,56,219,44,0,27
3240,85,219,24,0,52
3241,99,226,22,1,57
3242,95,219,4,0,69
3243,104,219,24,0,48
3244,72,226,22,1,30
3245,107,206,22,0,53
3246,161,219,0,0,79
3247,98,163,0,0,49
3248,97,226,24,1,46
3249,89,219,22,0,43
3250,161,219,0,0,79
3251,215,226,0,1,105
3252,152,226,0,1,81
3253,10,159,3,0,8
3254,76,206,22,0,35
3255,106,226,23,1,49
3256,99,206,8,0,85
3257,4,103,36,0,4
3258,54,163,9,0,29
3259,98,226,22,1,45
3260,107,206,22,0,50
3261,95,206,0,0,44
3262,135,226,0,1,63
3263,44,199,0,0,28
3264,223,226,0,1,113
3265,44,163,22,0,21
3266,81,163,2,0,46
3267,75,226,44,1,34
3268,45,206,29,0,37
3269,156,226,1,1,76
3270,45,172,0,0,24
3271,147,226,0,1,73
3272,151,226,0,1,73
3273,157,219,1,0,109
3274,175,226,0,1,82
3275,159,206,0,0,80
3276,86,206,0,0,47
3277,121,219,0,0,57
3278,123,219,0,0,65
3279,36,162,0,0,24
3280,30,216,24,0,15
3281,144,226,22,1,74
3282,143,226,22,1,73
3283,87,226,24,1,46
3284,46,226,36,1,20
3285,130,226,22,1,62
3286,98,163,0,0,49
3287,100,206,22,0,47
3288,110,226,22,1,52
3289,200,226,0,1,96
3290,213,226,0,1,107
3291,129,226,0,1,60
