family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
2219,77,148,0,1,47
2220,100,148,0,1,46
2221,25,106,14,0,12
2222,138,148,0,1,89
2223,137,148,0,1,71
2224,44,114,15,0,21
2225,29,138,15,0,16
2226,11,112,15,0,6
2227,86,148,6,1,35
2228,39,142,15,0,17
2229,88,148,0,1,47
2230,142,148,0,1,69
2231,116,148,4,1,58
2232,89,148,0,1,40
2233,116,148,0,1,54
2234,142,148,0,1,68
2235,38,114,15,0,18
2236,70,148,7,1,37
2237,86,148,0,1,53
2238,9,143,15,0,6
2239,17,100,9,0,13
2240,38,106,15,0,19
2241,118,148,7,1,54
2242,70,148,7,1,29
2243,11,148,5,1,4
2244,56,148,4,1,24
2245,29,106,15,0,14
2246,51,114,15,0,27
2247,115,148,0,1,54
2248,81,148,0,1,35
2249,135,148,0,1,63
2250,114,148,4,1,48
2251,121,148,0,1,55
2252,101,148,0,1,80
2253,74,148,7,1,28
2254,122,148,0,1,59
2255,106,148,0,1,50
2256,133,148,0,1,64
2257,137,148,0,1,69
2258,117,148,0,1,50
2259,132,148,1,1,63
2260,135,148,0,1,62
2261,69,148,5,1,27
2262,140,148,0,1,67
2263,140,148,0,1,69
2264,140,148,0,1,67
2265,141,148,0,1,67
2266,77,148,4,1,26
2267,113,148,0,1,66
2268,80,148,15,1,33
2269,94,148,4,1,44
2270,72,148,6,1,30
2271,16,148,5,1,7
2272,5,39,15,0,8
2273,9,84,7,0,5
2274,6,78,4,0,5
2275,57,148,4,1,33
2276,69,142,15,0,32
2277,23,100,0,0,11
2278,66,148,0,1,26
2279,102,148,14,1,52
2280,130,148,3,1,60
2281,123,148,0,1,57
2282,16,112,15,0,7
2283,24,100,15,0,12
2284,67,148,0,1,25
2285,142,148,1,1,97
2286,129,148,0,1,69
2287,44,148,7,1,20
2288,14,100,15,0,6
2289,47,127,15,0,22
2290,17,100,15,0,8
2291,91,148,0,1,44
2292,78,148,0,1,34
2293,38,148,5,1,28
2294,137,148,0,1,67
2295,55,114,6,0,28
2296,113,148,0,1,55
2297,102,148,0,1,49
2298,80,148,5,1,35
2299,140,148,0,1,69
2300,131,148,0,1,63
2301,63,148,0,1,27
2302,113,148,0,1,49
2303,94,148,0,1,48
2304,103,148,7,1,66
2305,63,119,15,0,31
2306,49,114,13,0,24
2307,112,148,4,1,57
2308,103,148,0,1,56
2309,93,148,0,1,49
2310,138,148,3,1,66
2311,134,148,0,1,63
2312,141,148,0,1,68
2313,140,148,0,1,68
2314,142,148,0,1,70
2315,145,148,0,1,72
2316,144,148,0,1,71
2317,130,148,0,1,60
2318,89,148,1,1,36
2319,87,148,0,1,47
2320,131,148,0,1,62
2321,106,148,1,1,46
2322,52,119,15,0,24
2323,132,148,0,1,60
2324,102,148,0,1,46
2325,140,148,0,1,66
2326,137,148,0,1,65
2327,138,148,0,1,65
2328,131,148,0,1,61
2329,132,148,0,1,64
2330,17,100,15,0,7
2331,133,148,1,1,63
2332,37,106,15,0,18
2333,103,148,0,1,44
2334,130,148,0,1,59
2335,55,123,15,0,30
2336,78,148,1,1,35
2337,48,114,15,0,23
2338,15,107,15,0,8
2339,26,106,15,0,13
2340,128,148,0,1,73
2341,139,148,0,1,79
2342,78,148,0,1,37
2343,54,142,15,0,25
2344,106,148,4,1,69
2345,66,142,9,0,31
2346,68,148,0,1,30
2347,106,148,1,1,55
2348,138,148,1,1,65
2349,125,148,0,1,58
2350,125,148,0,1,63
2351,77,148,5,1,33
2352,136,148,0,1,65
2353,50,119,15,0,24
2354,17,112,5,0,10
2355,55,148,8,1,24
2356,32,114,8,0,15
2357,135,148,0,1,64
2358,140,148,0,1,66
2359,145,148,0,1,71
2360,123,148,0,1,58
2361,131,148,0,1,99
2362,26,100,15,0,13
2363,39,148,4,1,14
2364,32,115,15,0,13
2365,58,148,8,1,23
2366,23,144,15,0,14
2367,91,148,6,1,38
2368,85,148,7,1,35
2369,86,148,7,1,36
2370,66,148,0,1,26
2371,140,148,0,1,71
2372,118,148,0,1,55
2373,72,148,0,1,34
2374,142,148,0,1,69
2375,45,114,12,0,21
2376,76,148,0,1,34
2377,130,148,0,1,63
2378,102,148,3,1,46
2379,73,148,0,1,33
2380,123,148,1,1,58
2381,137,148,0,1,65
2382,122,148,1,1,56
2383,144,148,0,1,70
2384,3,64,15,0,4
2385,28,148,4,1,11
2386,33,148,4,1,12
2387,126,148,0,1,57
2388,60,114,0,0,30
2389,83,148,3,1,35
2390,76,148,5,1,42
2391,58,148,7,1,20
2392,47,106,7,0,24
2393,34,106,15,0,17
2394,43,119,15,0,20
2395,12,100,15,0,5
2396,99,148,4,1,47
2397,40,106,0,0,19
2398,59,148,15,1,24
2399,31,148,0,1,15
2400,57,148,9,1,23
2401,79,148,0,1,36
2402,56,148,0,1,23
2403,19,118,18,0,10
2404,14,100,15,0,7
2405,37,148,0,1,22
2406,19,124,12,0,11
2407,67,142,9,0,33
2408,61,148,8,1,24
2409,40,148,0,1,24
2410,24,119,22,0,10
2411,116,148,0,1,50
2412,93,148,1,1,73
2413,20,141,35,0,15
2414,110,148,1,1,50
2415,42,119,16,0,17
2416,14,134,29,0,11
2417,100,148,0,1,45
2418,92,148,4,1,36
2419,67,148,4,1,28
2420,53,148,5,1,14
2421,61,148,4,1,22
2422,44,148,4,1,18
2423,71,148,0,1,25
2424,22,100,0,0,11
2425,28,148,0,1,11
2426,5,78,4,0,5
2427,47,148,0,1,44
2428,14,148,5,1,5
2429,15,148,0,1,5
2430,18,148,0,1,8
2431,15,148,4,1,6
2432,146,148,0,1,72
2433,74,148,6,1,28
2434,62,148,0,1,20
2435,11,130,5,0,5
2436,14,148,0,1,9
2437,22,148,0,1,9
2438,31,142,29,0,17
2439,22,117,0,0,11
2440,111,148,0,1,48
2441,14,148,0,1,23
2442,21,148,0,1,14
2443,4,54,4,0,4
2444,23,113,16,0,12
2445,60,148,4,1,29
2446,11,117,4,0,7
2447,50,142,20,0,35
2448,89,148,4,1,36
2449,14,142,4,0,9
2450,23,148,4,1,10
2451,13,140,65,0,7
2452,91,148,0,1,40
2453,88,148,0,1,37
2454,28,148,0,1,11
2455,83,148,12,1,37
2456,90,148,0,1,48
2457,111,148,0,1,47
2458,84,148,4,1,34
2459,8,84,7,0,4
2460,17,148,0,1,7
2461,21,148,1,1,12
2462,92,148,1,1,38
2463,20,143,6,0,11
2464,15,123,6,0,8
2465,58,148,0,1,27
2466,100,148,0,1,47
2467,94,148,0,1,41
2468,96,148,0,1,42
2469,99,148,0,1,54
2470,135,148,0,1,88
2471,22,141,30,0,18
2472,11,80,0,0,8
2473,42,134,6,0,20
2474,5,78,4,0,4
2475,24,148,0,1,24
2476,8,129,4,0,5
2477,22,148,0,1,19
2478,63,148,0,1,28
2479,14,110,7,0,10
2480,39,142,6,0,21
2481,72,148,0,1,31
2482,10,92,4,0,9
2483,49,148,0,1,25
2484,5,78,4,0,4
2485,24,148,0,1,17
2486,71,148,0,1,32
2487,79,148,5,1,32
2488,92,148,0,1,38
2489,36,148,0,1,13
2490,83,148,1,1,33
2491,52,148,4,1,18
2492,31,148,0,1,35
2493,108,148,0,1,53
2494,25,148,1,1,13
2495,47,148,0,1,20
2496,15,148,4,1,6
2497,17,148,4,1,16
2498,48,148,6,1,19
2499,117,148,3,1,51
2500,7,94,23,0,6
2501,56,148,4,1,23
2502,60,148,0,1,24
2503,12,128,14,0,7
2504,14,123,0,0,9
2505,12,131,8,0,9
2506,11,112,14,0,8
2507,88,148,0,1,45
2508,21,110,1,0,15
2509,63,148,4,1,27
2510,16,148,0,1,25
2511,65,148,4,1,41
2512,13,134,15,0,7
2513,5,129,55,0,4
2514,15,142,29,0,8
2515,15,142,29,0,8
2516,15,142,29,0,7
2517,15,142,29,0,7
2518,56,142,16,0,28
2519,105,148,0,1,71
2520,36,148,0,1,20
2521,58,148,0,1,26
2522,24,148,0,1,10
2523,71,148,2,1,29
2524,71,148,0,1,49
2525,8,84,7,0,4
2526,23,115,19,0,10
2527,18,148,0,1,12
2528,57,148,1,1,25
2529,50,148,7,1,31
2530,33,148,0,1,18
2531,13,148,5,1,5
2532,15,130,48,0,6
2533,73,148,4,1,34
2534,59,148,4,1,26
2535,10,80,0,0,5
2536,4,40,5,0,4
2537,12,148,4,1,4
2538,7,117,11,0,4
2539,18,142,60,0,11
2540,7,125,14,0,6
2541,37,148,0,1,13
2542,49,148,0,1,43
2543,30,141,7,0,18
2544,40,148,1,1,39
2545,25,148,0,1,14
2546,19,148,0,1,10
2547,34,141,16,0,18
2548,10,84,7,0,6
2549,92,148,1,1,43
2550,18,142,64,0,10
2551,55,148,0,1,20
2552,51,148,0,1,26
2553,9,117,14,0,6
2554,80,148,0,1,33
2555,15,148,5,1,8
2556,31,148,0,1,48
2557,44,148,6,1,19
2558,48,148,0,1,34
2559,13,117,29,0,7
2560,26,141,6,0,12
2561,88,148,0,1,43
2562,13,112,16,0,6
2563,17,134,5,0,9
2564,5,116,33,0,4
2565,21,142,4,0,12
2566,39,145,37,0,18
2567,24,148,1,1,9
2568,103,148,0,1,45
2569,12,129,0,0,6
2570,12,148,0,1,4
2571,45,148,1,1,23
2572,59,148,0,1,23
2573,51,148,0,1,22
2574,53,148,0,1,22
2575,70,148,0,1,27
2576,28,117,16,0,16
2577,58,148,0,1,35
2578,71,148,0,1,30
2579,94,148,0,1,43
2580,7,84,7,0,4
2581,18,148,1,1,9
2582,11,141,0,0,12
2583,3,72,25,0,4
2584,53,148,0,1,25
2585,13,111,7,0,8
2586,9,141,18,0,6
2587,7,141,18,0,4
2588,14,148,4,1,9
2589,17,85,0,0,13
2590,73,148,15,1,29
2591,24,148,0,1,51
2592,7,72,21,0,7
2593,28,148,0,1,18
2594,12,117,4,0,13
2595,6,109,8,0,5
2596,11,136,8,0,5
2597,7,77,0,0,4
2598,47,148,0,1,33
2599,19,130,9,0,8
2600,56,148,1,1,21
2601,48,148,0,1,17
2602,32,148,0,1,14
2603,11,134,29,0,5
2604,92,148,0,1,43
2605,30,148,0,1,15
2606,13,123,12,0,8
2607,11,118,43,0,8
2608,30,148,4,1,11
2609,15,123,0,0,9
2610,7,77,0,0,6
2611,8,84,8,0,4
2612,19,148,0,1,24
2613,9,128,4,0,7
2614,7,70,2,0,11
2615,14,148,1,1,7
2616,11,107,1,0,7
2617,11,107,1,0,7
2618,31,114,6,0,12
2619,31,148,0,1,20
2620,105,148,0,1,46
2621,9,84,7,0,5
2622,12,128,1,0,6
2623,14,100,6,0,9
2624,27,145,34,0,15
2625,7,77,0,0,5
2626,36,148,0,1,21
2627,47,148,1,1,38
2628,19,148,4,1,8
2629,18,148,2,1,7
2630,15,142,48,0,8
2631,7,131,4,0,6
2632,14,148,4,1,16
2633,32,142,0,0,19
2634,31,142,0,0,19
2635,17,148,5,1,6
2636,37,114,16,0,16
2637,6,77,1,0,4
2638,12,134,1,0,8
2639,9,82,4,0,8
2640,14,148,4,1,5
2641,61,148,6,1,27
2642,20,148,0,1,12
2643,23,148,0,1,12
2644,6,134,60,0,4
2645,39,148,5,1,22
2646,47,148,1,1,18
2647,14,148,0,1,6
2648,13,148,5,1,4
2649,13,117,30,0,6
2650,9,138,65,0,5
2651,9,104,29,0,5
2652,10,128,1,0,6
2653,11,141,58,0,6
2654,10,130,54,0,4
2655,20,148,0,1,9
2656,4,115,4,0,4
2657,22,138,7,0,11
2658,8,117,7,0,5
2659,8,134,60,0,5
2660,7,110,9,0,4
2661,9,127,29,0,6
2662,27,148,0,1,10
2663,2,66,5,0,4
2664,10,80,0,0,5
2665,12,85,1,0,5
2666,15,148,1,1,7
2667,17,89,0,0,10
2668,40,148,4,1,16
2669,23,148,0,1,32
2670,16,115,3,0,13
2671,23,140,4,0,15
2672,14,148,0,1,7
2673,17,130,8,0,12
2674,3,66,5,0,4
2675,1,4,4,0,4
2676,53,148,3,1,22
2677,19,129,18,0,15
2678,19,129,18,0,13
2679,35,119,8,0,17
2680,18,110,16,0,9
2681,20,110,16,0,11
2682,9,116,32,0,6
2683,13,117,29,0,7
2684,7,103,16,0,4
2685,63,148,1,1,25
2686,22,117,7,0,13
2687,32,114,20,0,13
2688,24,116,16,0,14
2689,18,117,16,0,11
2690,6,103,29,0,4
2691,23,148,0,1,12
2692,8,104,30,0,4
2693,4,70,0,0,5
2694,8,103,5,0,6
2695,6,116,31,0,4
2696,20,127,16,0,11
2697,27,142,18,0,23
2698,5,127,4,0,5
2699,14,116,29,0,12
2700,11,117,19,0,8
2701,8,116,29,0,7
2702,12,117,7,0,5
2703,12,118,7,0,7
2704,9,104,29,0,5
2705,67,148,12,1,28
2706,9,104,29,0,5
2707,34,114,16,0,14
2708,28,142,4,0,16
2709,24,148,1,1,8
2710,18,148,1,1,6
2711,42,119,16,0,23
2712,11,104,16,0,7
2713,45,142,16,0,26
2714,60,148,1,1,33
2715,34,148,0,1,25
2716,11,110,5,0,7
2717,66,148,2,1,30
2718,43,148,0,1,24
2719,7,131,12,0,5
2720,3,111,41,0,4
2721,14,144,12,0,9
2722,15,112,20,0,8
2723,7,77,0,0,6
2724,10,112,38,0,5
2725,21,114,25,0,10
2726,11,112,37,0,6
2727,11,112,37,0,6
2728,11,112,37,0,6
2729,10,112,37,0,5
2730,8,112,39,0,4
2731,10,112,37,0,5
2732,11,112,37,0,6
2733,10,112,37,0,5
2734,10,112,37,0,5
2735,10,112,37,0,5
2736,10,113,35,0,6
2737,111,148,0,1,50
2738,76,148,0,1,31
2739,10,112,37,0,5
2740,67,148,1,1,25
2741,24,115,7,0,12
2742,9,112,16,0,5
2743,32,119,23,0,12
2744,20,123,35,0,11
2745,80,148,0,1,34
2746,17,142,41,0,9
2747,10,112,37,0,5
2748,33,142,29,0,17
2749,11,112,18,0,7
2750,17,134,30,0,10
2751,8,112,39,0,8
2752,3,111,41,0,5
2753,10,112,37,0,5
2754,18,112,0,0,10
2755,14,100,15,0,6
2756,30,114,16,0,14
2757,17,113,0,0,10
2758,33,130,22,0,12
2759,13,111,1,0,7
2760,11,112,37,0,6
2761,14,113,35,0,7
2762,8,112,39,0,4
2763,10,112,37,0,5
2764,66,148,22,1,27
2765,10,112,37,0,5
2766,8,112,39,0,4
2767,9,112,37,0,4
2768,10,112,37,0,6
2769,8,112,39,0,4
2770,9,111,12,0,10
2771,8,104,30,0,4
2772,14,113,35,0,8
2773,10,112,37,0,5
2774,11,112,37,0,6
2775,8,112,39,0,4
2776,45,148,12,1,19
2777,11,112,37,0,6
2778,25,141,37,0,29
2779,11,112,37,0,6
2780,8,112,39,0,4
2781,10,112,37,0,5
2782,10,112,37,0,5
2783,31,148,0,1,16
2784,10,112,37,0,5
2785,8,112,39,0,4
2786,10,112,37,0,5
2787,10,112,37,0,5
2788,15,112,0,0,15
2789,16,112,1,0,10
2790,46,148,12,1,18
2791,60,148,0,1,33
2792,18,134,35,0,8
2793,10,112,37,0,5
2794,11,112,37,0,6
2795,11,112,37,0,6
2796,10,112,37,0,5
2797,11,112,37,0,6
2798,10,112,37,0,5
2799,36,148,12,1,14
2800,3,111,41,0,4
2801,7,77,1,0,4
2802,10,112,37,0,5
2803,10,112,37,0,5
2804,10,112,37,0,5
2805,16,132,4,0,9
2806,8,112,39,0,4
2807,13,113,16,0,9
2808,17,103,7,0,11
2809,43,148,7,1,19
2810,24,114,19,0,12
2811,11,112,37,0,6
2812,15,113,35,0,8
2813,24,131,0,0,13
2814,10,112,37,0,5
2815,12,112,7,0,8
2816,22,114,20,0,8
2817,11,112,37,0,6
2818,10,112,37,0,5
2819,8,112,39,0,4
2820,19,113,1,0,9
2821,8,112,39,0,4
2822,15,113,35,0,8
2823,10,112,37,0,5
2824,17,112,12,0,10
2825,14,112,37,0,9
2826,10,112,37,0,5
2827,10,112,37,0,5
2828,10,112,37,0,5
2829,11,112,37,0,6
2830,10,112,37,0,5
2831,10,112,37,0,5
2832,8,112,39,0,4
2833,10,112,37,0,5
2834,10,112,37,0,5
2835,9,134,41,0,5
2836,19,117,29,0,11
2837,28,114,26,0,12
2838,8,103,29,0,5
2839,10,112,37,0,5
2840,80,148,0,1,36
2841,34,114,17,0,16
2842,20,130,7,0,9
2843,14,134,7,0,10
2844,14,100,19,0,8
2845,13,123,4,0,7
2846,26,148,0,1,12
2847,12,107,5,0,8
2848,19,107,4,0,12
2849,68,148,0,1,32
2850,15,128,0,0,10
2851,19,128,8,0,10
2852,49,148,0,1,21
2853,21,148,0,1,13
2854,9,78,0,0,5
2855,9,123,48,0,5
2856,10,80,0,0,6
2857,9,134,60,0,5
2858,8,84,7,0,4
2859,66,148,0,1,32
2860,27,148,0,1,14
2861,35,127,8,0,15
2862,31,148,0,1,15
2863,68,148,3,1,22
2864,10,129,5,0,7
2865,5,77,1,0,4
2866,17,129,29,0,11
2867,8,104,29,0,4
2868,10,115,29,0,6
2869,9,104,29,0,5
2870,9,104,29,0,5
2871,7,103,29,0,4
2872,9,104,29,0,8
2873,7,103,29,0,4
2874,28,106,15,0,13
2875,10,104,29,0,6
2876,9,104,29,0,5
2877,7,103,29,0,4
2878,9,104,29,0,5
2879,10,104,29,0,6
2880,9,104,29,0,5
2881,9,104,29,0,5
2882,98,148,1,1,70
2883,10,104,25,0,6
2884,9,104,29,0,5
2885,9,104,29,0,5
2886,82,148,0,1,29
2887,9,104,29,0,5
2888,38,114,12,0,15
2889,7,103,29,0,4
2890,9,104,29,0,5
2891,9,104,29,0,5
2892,9,104,29,0,5
2893,9,104,29,0,5
2894,9,104,29,0,5
2895,9,104,29,0,5
2896,9,104,29,0,5
2897,9,104,29,0,5
2898,9,104,29,0,5
2899,9,104,29,0,5
2900,12,108,29,0,7
2901,16,104,15,0,9
2902,9,104,29,0,5
2903,9,104,29,0,5
2904,9,104,29,0,5
2905,7,103,29,0,4
2906,9,104,29,0,5
2907,37,106,15,0,18
2908,42,106,0,0,20
2909,7,103,29,0,4
2910,9,104,29,0,5
2911,32,106,16,0,15
2912,37,106,15,0,18
2913,9,104,29,0,5
2914,22,100,15,0,9
2915,20,106,20,0,8
2916,39,106,15,0,20
2917,25,106,15,0,11
2918,8,104,29,0,4
2919,7,103,29,0,4
2920,7,103,29,0,4
2921,8,104,29,0,4
2922,9,104,29,0,5
2923,9,104,29,0,5
2924,7,103,29,0,4
2925,9,104,29,0,5
2926,9,104,29,0,5
2927,9,104,29,0,5
2928,8,104,29,0,4
2929,9,104,29,0,5
2930,15,104,22,0,8
2931,31,106,15,0,15
2932,35,106,16,0,16
2933,9,104,29,0,5
2934,9,104,29,0,5
2935,35,106,15,0,17
2936,10,104,0,0,6
2937,8,103,29,0,5
2938,19,117,30,0,11
2939,21,117,16,0,12
2940,29,106,0,0,12
2941,8,104,29,0,6
2942,9,104,29,0,5
2943,9,104,29,0,5
2944,9,104,29,0,5
2945,9,104,29,0,5
2946,32,148,0,1,29
2947,9,104,29,0,5
2948,9,104,29,0,5
2949,9,104,29,0,5
2950,7,103,29,0,4
2951,9,104,29,0,5
2952,9,104,29,0,5
2953,9,104,29,0,5
2954,8,104,29,0,4
2955,14,104,19,0,8
2956,31,106,15,0,16
2957,25,106,22,0,12
2958,10,104,18,0,6
2959,34,106,15,0,17
2960,16,104,22,0,9
2961,29,106,15,0,13
2962,28,106,15,0,13
2963,17,106,26,0,8
2964,9,104,29,0,5
2965,9,104,29,0,5
2966,10,104,29,0,7
2967,7,103,29,0,4
2968,15,103,0,0,15
2969,8,104,29,0,7
2970,12,104,26,0,8
2971,8,103,9,0,5
2972,8,103,29,0,5
2973,14,110,29,0,7
2974,38,119,16,0,18
2975,12,116,29,0,10
2976,20,117,16,0,11
2977,26,127,11,0,13
2978,12,116,16,0,9
2979,24,117,18,0,15
2980,9,104,29,0,5
2981,16,110,29,0,18
2982,9,101,12,0,6
2983,21,148,12,1,14
2984,7,103,29,0,4
2985,15,115,29,0,10
2986,9,103,29,0,7
2987,38,114,17,0,15
2988,9,104,29,0,5
2989,31,144,16,0,16
2990,72,148,4,1,33
2991,14,110,29,0,9
2992,15,103,7,0,10
2993,25,140,7,0,12
2994,15,117,29,0,21
2995,9,103,29,0,6
2996,16,110,7,0,9
2997,9,104,29,0,5
2998,16,118,29,0,10
2999,8,103,29,0,6
3000,9,104,29,0,5
3001,9,104,29,0,5
3002,17,112,29,0,10
3003,15,104,22,0,6
3004,35,106,15,0,17
3005,16,110,16,0,9
3006,10,115,29,0,5
3007,47,148,0,1,26
3008,12,110,16,0,7
3009,8,103,29,0,7
3010,11,107,0,0,7
3011,24,142,44,0,13
3012,9,112,21,0,5
3013,10,112,26,0,5
3014,8,112,39,0,4
3015,10,113,35,0,4
3016,14,117,37,0,8
3017,14,113,35,0,7
3018,41,148,0,1,23
3019,20,148,0,1,11
3020,34,148,12,1,13
3021,25,114,19,0,10
3022,35,148,7,1,18
3023,31,114,15,0,17
3024,25,148,0,1,22
3025,9,112,15,0,5
3026,20,100,15,0,9
3027,19,100,15,0,9
3028,17,100,15,0,8
3029,8,93,15,0,4
3030,25,100,15,0,12
3031,21,100,15,0,10
3032,4,35,14,0,5
3033,37,106,15,0,18
3034,21,106,15,0,9
3035,13,93,15,0,8
3036,8,93,15,0,4
3037,8,93,15,0,4
3038,8,93,15,0,4
3039,20,100,15,0,10
3040,14,100,15,0,6
3041,43,148,1,1,19
3042,24,100,15,0,14
3043,15,106,15,0,6
3044,9,107,15,0,6
3045,5,60,15,0,5
3046,8,95,15,0,6
3047,30,148,7,1,11
3048,27,148,0,1,16
3049,8,91,7,0,8
3050,5,109,14,0,4
3051,18,148,0,1,15
3052,27,148,0,1,13
3053,7,107,8,0,5
3054,42,148,1,1,16
3055,27,148,0,1,16
3056,6,77,0,0,4
3057,5,62,6,0,5
3058,10,134,6,0,6
3059,6,84,7,0,5
3060,3,81,7,0,6
3061,8,84,7,0,5
3062,6,84,3,0,5
3063,33,148,0,1,28
3064,9,142,66,0,4
3065,28,148,0,1,68
3066,15,134,29,0,8
3067,25,142,31,0,17
3068,8,138,65,0,4
3069,21,142,7,0,11
3070,16,142,65,0,8
3071,16,142,65,0,9
3072,16,142,65,0,10
3073,13,142,7,0,11
3074,15,100,15,0,6
3075,23,148,4,1,19
3076,10,148,0,1,5
3077,13,127,0,0,10
3078,7,95,23,0,5
3079,7,77,0,0,4
3080,22,148,1,1,14
3081,20,148,0,1,12
3082,14,148,0,1,7
3083,8,77,0,0,6
3084,15,134,7,0,8
3085,7,110,31,0,4
3086,27,148,0,1,50
3087,15,148,0,1,17
3088,8,77,0,0,8
3089,29,148,5,1,17
3090,14,138,7,0,9
3091,13,97,1,0,6
3092,4,116,17,0,4
3093,6,98,20,0,5
3094,11,140,65,0,5
3095,17,148,0,1,10
3096,19,148,0,1,11
3097,16,100,21,0,9
3098,18,100,19,0,10
3099,15,138,7,0,8
3100,13,148,1,1,8
3101,2,11,4,0,4
3102,19,141,0,0,9
3103,7,77,0,0,7
3104,6,128,11,0,4
3105,24,148,0,1,92
3106,17,148,0,1,9
3107,15,148,0,1,7
3108,18,148,1,1,10
3109,6,77,0,0,4
3110,10,80,0,0,8
3111,6,104,4,0,5
3112,12,148,6,1,4
3113,23,148,5,1,9
3114,24,148,0,1,16
3115,72,148,1,1,32
3116,8,71,4,0,8
3117,15,148,0,1,6
3118,6,82,4,0,8
3119,7,84,7,0,5
3120,41,148,0,1,16
3121,10,141,29,0,6
3122,8,110,16,0,5
3123,7,96,22,0,4
3124,6,102,16,0,4
3125,10,98,9,0,9
3126,23,114,23,0,12
3127,6,92,19,0,5
3128,9,60,8,0,10
3129,3,111,41,0,4
3130,11,100,19,0,4
3131,3,111,41,0,5
3132,3,111,41,0,5
3133,7,134,15,0,4
3134,8,113,35,0,4
3135,17,112,12,0,9
3136,11,112,30,0,6
3137,4,55,18,0,6
3138,15,148,1,1,28
3139,1,41,41,0,4
3140,20,148,1,1,7
3141,27,148,5,1,10
3142,11,115,20,0,7
3143,6,127,9,0,5
3144,22,148,0,1,19
3145,10,132,0,0,5
3146,10,148,0,1,4
3147,5,107,5,0,5
3148,4,61,34,0,5
3149,24,140,8,0,14
3150,7,103,29,0,4
3151,9,104,29,0,5
3152,52,148,6,1,20
3153,9,104,29,0,5
3154,12,117,29,0,7
3155,8,110,17,0,5
3156,9,104,29,0,5
3157,6,103,29,0,5
3158,101,148,0,1,45
3159,9,104,29,0,5
3160,7,103,29,0,4
3161,9,104,29,0,5
3162,23,116,7,0,18
3163,5,101,4,0,4
3164,5,82,9,0,7
3165,11,117,29,0,5
3166,3,101,29,0,4
3167,9,104,29,0,5
3168,26,106,15,0,10
3169,8,104,29,0,4
3170,7,103,29,0,4
3171,10,104,26,0,6
3172,64,148,0,1,40
3173,7,103,29,0,4
3174,7,103,29,0,4
3175,9,104,29,0,5
3176,7,103,29,0,8
3177,6,103,29,0,4
3178,7,103,29,0,4
3179,49,148,2,1,23
3180,10,104,28,0,7
3181,36,119,16,0,14
3182,16,124,14,0,10
3183,4,101,29,0,5
3184,7,103,29,0,4
3185,9,103,29,0,6
3186,8,117,18,0,7
3187,17,117,16,0,15
3188,9,104,29,0,16
3189,7,103,29,0,4
3190,9,104,29,0,5
3191,11,104,15,0,7
3192,9,104,29,0,5
3193,19,106,19,0,7
3194,5,103,29,0,4
3195,7,103,29,0,4
3196,6,110,29,0,4
3197,10,116,21,0,7
3198,10,104,28,0,23
3199,8,104,29,0,7
3200,8,115,29,0,4
3201,38,134,1,0,17
3202,11,117,29,0,5
3203,8,104,29,0,4
3204,13,107,4,0,8
3205,9,104,29,0,9
3206,8,104,29,0,4
3207,6,103,29,0,5
3208,11,116,29,0,7
3209,24,148,4,1,12
3210,10,110,29,0,4
3211,8,110,25,0,5
3212,8,104,29,0,6
3213,15,148,4,1,14
3214,13,103,7,0,8
3215,6,103,29,0,4
3216,10,115,29,0,6
3217,7,110,29,0,14
3218,5,109,29,0,4
3219,46,145,29,0,24
3220,8,117,29,0,5
3221,7,96,22,0,4
3222,6,103,6,0,4
3223,7,125,0,0,6
3224,7,129,37,0,4
3225,6,117,45,0,4
3226,28,148,0,1,74
3227,28,100,7,0,12
3228,10,112,11,0,5
3229,10,112,37,0,5
3230,36,148,0,1,16
3231,10,112,37,0,5
3232,46,148,12,1,19
3233,54,148,0,1,20
3234,3,72,34,0,5
3235,4,69,9,0,4
3236,23,142,7,0,13
3237,6,108,34,0,5
3238,7,78,4,0,6
3239,20,114,12,0,10
3240,7,92,19,0,5
3241,38,114,15,0,15
3242,26,100,15,0,13
3243,16,100,19,0,7
3244,6,92,19,0,4
3245,6,107,19,0,4
3246,16,113,16,0,9
3247,13,134,22,0,6
3248,11,112,4,0,6
3249,10,112,37,0,5
3250,28,134,22,0,11
3251,53,148,6,1,21
3252,27,116,4,0,13
3253,13,125,12,0,9
3254,13,125,12,0,9
3255,25,106,15,0,11
3256,4,72,21,0,4
3257,15,148,4,1,6
3258,52,148,0,1,18
3259,8,113,35,0,4
3260,11,134,15,0,9
3261,13,93,15,0,7
3262,12,100,15,0,5
3263,49,148,4,1,17
3264,27,148,0,1,22
3265,6,137,6,0,5
3266,20,148,1,1,16
3267,10,82,1,0,11
3268,9,138,65,0,5
3269,28,148,0,1,63
3270,25,140,15,0,13
3271,17,142,65,0,10
3272,5,84,0,0,6
3273,12,132,12,0,7
3274,9,127,5,0,6
3275,2,72,60,0,4
3276,11,148,4,1,7
3277,13,100,19,0,12
3278,8,107,4,0,11
3279,5,84,7,0,8
3280,5,84,7,0,13
3281,9,122,7,0,5
3282,19,148,0,1,33
3283,4,107,35,0,7
3284,10,148,4,1,11
3285,5,74,4,0,5
3286,4,66,51,0,4
3287,2,41,21,0,5
3288,1,41,41,0,6
3289,7,103,29,0,4
3290,6,103,29,0,6
3291,7,103,29,0,10
