family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
2219,19,94,0,0,9
2220,19,94,0,0,10
2221,13,141,20,0,9
2222,13,134,0,0,8
2223,20,94,0,0,10
2224,19,94,0,0,10
2225,20,94,0,0,10
2226,7,61,29,0,7
2227,22,120,28,0,10
2228,22,140,28,0,7
2229,19,93,6,0,10
2230,19,93,6,0,10
2231,11,89,6,0,10
2232,11,154,26,0,8
2233,24,120,32,0,10
2234,21,120,32,0,10
2235,39,145,29,0,10
2236,29,135,6,0,10
2237,22,120,33,0,10
2238,32,140,37,0,10
2239,21,120,21,0,9
2240,5,72,4,0,5
2241,25,141,20,0,10
2242,9,92,2,0,4
2243,19,134,31,0,7
2244,12,134,31,0,5
2245,23,120,2,0,9
2246,23,158,40,1,10
2247,23,139,6,0,7
2248,23,135,47,0,10
2249,20,135,47,0,10
2250,19,120,33,0,8
2251,23,120,33,0,10
2252,11,131,17,0,8
2253,8,99,4,0,5
2254,17,135,51,0,6
2255,35,140,23,0,10
2256,17,158,4,1,6
2257,9,86,3,0,7
2258,13,141,3,0,10
2259,24,140,21,0,10
2260,11,158,71,1,10
2261,27,158,4,1,9
2262,18,93,6,0,9
2263,21,135,0,0,8
2264,14,158,29,1,6
2265,10,83,0,0,8
2266,19,94,0,0,9
2267,18,94,0,0,8
2268,9,156,28,0,7
2269,20,140,28,0,9
2270,10,119,14,0,7
2271,23,135,1,0,9
2272,18,139,7,0,8
2273,10,106,20,0,7
2274,22,140,28,0,8
2275,4,79,17,0,4
2276,11,119,9,0,6
2277,18,93,6,0,9
2278,8,152,21,0,9
2279,27,140,37,0,9
2280,12,120,36,0,9
2281,22,139,34,0,9
2282,24,121,29,0,9
2283,17,134,38,0,8
2284,5,98,4,0,4
2285,4,61,20,0,4
2286,4,61,33,0,4
2287,5,97,20,0,4
2288,94,145,12,0,9
2289,27,158,1,1,9
2290,15,133,47,0,7
2291,24,139,47,0,9
2292,8,119,1,0,8
2293,20,134,47,0,9
2294,10,158,47,1,4
2295,19,120,32,0,8
2296,7,158,5,1,4
2297,20,158,30,1,8
2298,20,140,29,0,6
2299,12,134,53,0,4
2300,7,119,31,0,5
2301,19,134,31,0,9
2302,13,133,19,0,8
2303,10,130,40,0,5
2304,5,96,17,0,9
2305,16,139,34,0,7
2306,11,111,3,0,6
2307,5,85,6,0,4
2308,10,158,50,1,9
2309,20,135,50,0,9
2310,19,134,48,0,9
2311,20,134,48,0,7
2312,13,94,5,0,6
2313,15,114,6,0,7
2314,10,111,32,0,9
2315,5,58,36,0,5
2316,9,111,34,0,4
2317,15,158,71,1,7
2318,8,158,14,1,4
2319,17,158,71,1,8
2320,7,156,74,0,9
2321,11,158,72,1,5
2322,17,158,72,1,9
2323,14,158,71,1,6
2324,7,130,29,0,5
2325,7,130,29,0,5
2326,8,119,35,0,5
2327,12,158,71,1,9
2328,8,158,75,1,5
2329,7,156,76,0,6
2330,15,134,49,0,4
2331,4,141,3,0,5
2332,15,139,48,0,4
2333,6,69,13,0,6
2334,17,150,14,0,8
2335,4,79,5,0,5
2336,5,92,14,0,7
2337,5,85,2,0,4
2338,95,145,15,0,4
2339,16,156,0,0,8
2340,7,83,0,0,8
2341,4,61,0,0,4
2342,18,94,0,0,8
2343,21,140,28,0,8
2344,22,140,28,0,8
2345,16,120,28,0,7
2346,19,139,5,0,8
2347,11,157,16,0,7
2348,10,106,16,0,8
2349,21,140,28,0,8
2350,18,120,30,0,7
2351,8,83,2,0,5
2352,8,157,17,0,4
2353,17,135,34,0,6
2354,5,88,9,0,8
2355,13,93,6,0,6
2356,11,89,6,0,8
2357,11,89,6,0,8
2358,5,87,9,0,4
2359,9,119,22,0,6
2360,15,116,1,0,8
2361,22,135,29,0,8
2362,19,120,33,0,8
2363,18,120,32,0,8
2364,6,123,20,0,8
2365,19,120,33,0,8
2366,16,120,38,0,8
2367,94,145,12,0,7
2368,18,120,30,0,8
2369,17,151,30,0,8
2370,15,114,7,0,7
2371,18,120,33,0,7
2372,12,148,17,0,6
2373,14,148,17,0,7
2374,14,141,2,0,8
2375,6,73,2,0,6
2376,15,111,1,0,8
2377,21,135,47,0,8
2378,16,133,47,0,8
2379,17,134,21,0,7
2380,93,145,24,0,4
2381,9,130,16,0,7
2382,93,145,22,0,8
2383,11,134,40,0,7
2384,22,139,47,0,8
2385,6,61,6,0,8
2386,20,134,37,0,8
2387,14,120,5,0,8
2388,19,134,47,0,8
2389,94,145,14,0,4
2390,7,69,21,0,8
2391,13,126,3,0,8
2392,19,120,32,0,8
2393,17,131,32,0,7
2394,19,120,32,0,8
2395,29,140,3,0,8
2396,8,141,31,0,5
2397,23,139,31,0,8
2398,11,158,71,1,4
2399,5,78,8,0,5
2400,7,96,12,0,6
2401,17,135,32,0,6
2402,18,134,40,0,6
2403,11,158,71,1,4
2404,5,72,4,0,5
2405,5,86,6,0,7
2406,13,120,6,0,7
2407,10,156,36,0,7
2408,21,120,32,0,8
2409,10,158,72,1,4
2410,95,145,14,0,4
2411,11,158,71,1,4
2412,10,141,4,0,6
2413,4,75,8,0,4
2414,15,158,12,1,5
2415,10,158,72,1,5
2416,11,158,71,1,8
2417,4,72,8,0,5
2418,10,158,71,1,8
2419,17,134,1,0,8
2420,18,134,34,0,8
2421,10,134,35,0,7
2422,11,134,53,0,4
2423,2,60,8,0,4
2424,93,145,24,0,5
2425,5,150,17,0,5
2426,6,158,75,1,7
2427,7,92,12,0,4
2428,7,92,13,0,4
2429,9,83,0,0,7
2430,20,94,0,0,7
2431,6,71,0,0,7
2432,12,96,0,0,7
2433,14,120,28,0,5
2434,13,135,28,0,6
2435,7,106,28,0,7
2436,92,145,24,0,7
2437,10,106,28,0,7
2438,5,61,7,0,6
2439,4,64,28,0,4
2440,4,68,3,0,4
2441,10,96,5,0,7
2442,8,141,9,0,6
2443,11,92,9,0,7
2444,3,87,9,0,4
2445,7,88,9,0,5
2446,7,88,9,0,5
2447,8,119,20,0,5
2448,13,148,16,0,6
2449,8,82,2,0,6
2450,6,42,2,0,6
2451,8,81,1,0,6
2452,5,124,36,0,7
2453,14,133,47,0,6
2454,20,139,32,0,7
2455,18,134,47,0,7
2456,29,140,41,0,7
2457,19,135,43,0,7
2458,5,72,37,0,6
2459,7,109,33,0,6
2460,10,126,48,0,5
2461,17,134,37,0,7
2462,19,134,46,0,7
2463,5,61,31,0,7
2464,17,120,23,0,7
2465,17,120,33,0,7
2466,17,120,30,0,7
2467,8,106,29,0,5
2468,11,135,31,0,5
2469,18,140,29,0,6
2470,12,158,71,1,6
2471,19,139,23,0,6
2472,15,135,54,0,7
2473,5,130,55,0,4
2474,20,134,48,0,7
2475,15,133,48,0,7
2476,5,86,6,0,4
2477,7,117,6,0,5
2478,18,120,35,0,7
2479,4,45,4,0,4
2480,94,145,5,0,4
2481,3,72,12,0,6
2482,16,158,72,1,7
2483,13,158,71,1,6
2484,4,79,18,0,4
2485,8,156,50,0,5
2486,9,134,55,0,6
2487,7,64,13,0,7
2488,6,73,21,0,6
2489,5,60,5,0,5
2490,7,119,34,0,7
2491,9,157,46,0,5
2492,18,120,33,0,7
2493,4,79,21,0,4
2494,95,145,21,0,6
2495,3,150,33,0,7
2496,8,154,12,0,4
2497,6,156,77,0,7
2498,12,158,71,1,7
2499,13,158,15,1,6
2500,12,158,71,1,7
2501,13,158,34,1,7
2502,14,158,73,1,6
2503,97,145,12,0,6
2504,9,92,12,0,7
2505,13,93,7,0,7
2506,6,81,0,0,4
2507,8,83,0,0,4
2508,11,84,0,0,6
2509,8,83,1,0,4
2510,5,80,0,0,4
2511,9,83,0,0,5
2512,8,83,1,0,4
2513,6,82,0,0,6
2514,11,84,0,0,6
2515,10,84,0,0,5
2516,7,81,0,0,5
2517,7,106,28,0,4
2518,14,120,28,0,6
2519,4,46,28,0,6
2520,8,106,2,0,6
2521,22,140,28,0,6
2522,15,135,28,0,5
2523,20,140,28,0,6
2524,8,106,13,0,6
2525,12,139,28,0,6
2526,10,111,33,0,5
2527,11,89,6,0,6
2528,6,88,9,0,4
2529,7,88,9,0,6
2530,6,141,9,0,5
2531,6,88,9,0,6
2532,11,89,6,0,6
2533,7,141,9,0,6
2534,8,141,9,0,6
2535,6,87,9,0,5
2536,11,89,6,0,6
2537,12,145,18,0,5
2538,5,102,25,0,6
2539,3,101,25,0,4
2540,18,120,34,0,6
2541,7,111,32,0,4
2542,6,112,2,0,4
2543,4,72,38,0,4
2544,23,140,30,0,6
2545,5,61,36,0,6
2546,5,112,29,0,4
2547,11,84,1,0,6
2548,18,120,3,0,6
2549,7,99,20,0,6
2550,7,99,20,0,4
2551,14,148,17,0,6
2552,8,148,16,0,6
2553,4,41,18,0,5
2554,3,68,2,0,4
2555,5,56,20,0,5
2556,8,158,20,1,5
2557,12,96,1,0,6
2558,3,46,34,0,5
2559,6,141,1,0,5
2560,10,84,1,0,6
2561,8,84,2,0,6
2562,17,134,47,0,6
2563,17,135,37,0,6
2564,15,123,39,0,6
2565,19,139,47,0,6
2566,6,59,15,0,6
2567,17,134,47,0,6
2568,12,128,47,0,6
2569,17,120,33,0,6
2570,6,46,1,0,6
2571,15,120,32,0,6
2572,4,68,37,0,4
2573,13,120,33,0,4
2574,17,120,34,0,6
2575,6,106,29,0,6
2576,4,56,30,0,6
2577,12,135,40,0,6
2578,9,136,31,0,5
2579,9,134,6,0,5
2580,4,53,31,0,4
2581,7,96,4,0,5
2582,14,158,71,1,5
2583,15,139,50,0,6
2584,7,158,61,1,6
2585,12,135,55,0,5
2586,19,139,3,0,6
2587,8,158,71,1,4
2588,18,139,50,0,5
2589,5,86,6,0,6
2590,8,92,6,0,6
2591,13,120,32,0,5
2592,3,36,5,0,4
2593,4,46,7,0,6
2594,5,69,21,0,5
2595,11,130,32,0,6
2596,8,158,71,1,5
2597,95,145,4,0,4
2598,4,156,76,0,6
2599,6,156,76,0,5
2600,10,158,71,1,5
2601,6,156,76,0,6
2602,4,156,76,0,4
2603,7,156,5,0,4
2604,10,158,75,1,4
2605,99,156,24,0,6
2606,7,156,76,0,6
2607,12,158,71,1,6
2608,10,158,71,1,6
2609,9,156,29,0,6
2610,11,134,1,0,5
2611,10,134,54,0,4
2612,2,75,54,0,5
2613,16,134,50,0,6
2614,13,134,40,0,6
2615,17,134,48,0,6
2616,9,134,5,0,6
2617,16,134,29,0,6
2618,16,120,32,0,6
2619,9,119,42,0,6
2620,8,119,21,0,6
2621,8,119,34,0,5
2622,10,120,34,0,6
2623,9,119,5,0,6
2624,13,120,34,0,6
2625,20,121,29,0,6
2626,16,120,32,0,6
2627,7,119,43,0,6
2628,20,139,49,0,5
2629,3,69,21,0,4
2630,1,79,79,0,5
2631,9,158,75,1,5
2632,11,158,71,1,6
2633,6,158,75,1,5
2634,10,158,75,1,5
2635,10,158,75,1,6
2636,3,66,16,0,4
2637,6,158,71,1,4
2638,10,158,71,1,5
2639,6,158,71,1,6
2640,8,92,5,0,6
2641,7,92,12,0,6
2642,6,81,0,0,4
2643,10,84,0,0,5
2644,10,84,0,0,5
2645,9,84,0,0,4
2646,9,83,0,0,5
2647,9,83,0,0,5
2648,8,150,0,0,5
2649,8,83,0,0,5
2650,9,83,0,0,5
2651,9,83,0,0,5
2652,9,83,0,0,5
2653,10,106,0,0,5
2654,4,53,0,0,4
2655,8,84,2,0,4
2656,9,83,0,0,5
2657,9,83,0,0,5
2658,8,83,0,0,4
2659,8,83,0,0,4
2660,8,83,0,0,4
2661,10,84,0,0,5
2662,10,84,0,0,5
2663,10,84,0,0,5
2664,10,84,0,0,5
2665,8,83,0,0,4
2666,10,84,0,0,5
2667,9,83,0,0,5
2668,9,83,0,0,5
2669,9,83,0,0,5
2670,10,84,0,0,5
2671,10,84,0,0,5
2672,9,83,0,0,5
2673,5,106,28,0,4
2674,5,62,28,0,5
2675,4,36,5,0,5
2676,4,46,1,0,4
2677,4,61,28,0,5
2678,6,106,28,0,4
2679,13,120,28,0,5
2680,6,106,13,0,4
2681,8,106,13,0,5
2682,5,85,6,0,5
2683,5,88,9,0,5
2684,3,87,9,0,5
2685,5,88,9,0,5
2686,10,89,6,0,5
2687,10,89,7,0,5
2688,6,88,9,0,4
2689,3,101,25,0,5
2690,5,41,16,0,5
2691,4,61,38,0,5
2692,13,120,35,0,5
2693,6,112,2,0,5
2694,15,120,32,0,5
2695,7,112,6,0,5
2696,7,112,2,0,5
2697,3,79,38,0,4
2698,7,81,1,0,5
2699,4,74,19,0,5
2700,5,74,5,0,5
2701,6,96,17,0,4
2702,5,79,2,0,5
2703,4,68,2,0,4
2704,4,62,2,0,4
2705,3,57,29,0,4
2706,5,60,34,0,5
2707,3,61,47,0,5
2708,2,47,41,0,4
2709,14,135,47,0,5
2710,12,128,47,0,5
2711,14,135,47,0,5
2712,5,62,37,0,5
2713,7,123,33,0,5
2714,13,120,29,0,5
2715,14,135,41,0,5
2716,4,79,33,0,4
2717,10,119,22,0,5
2718,11,158,31,1,4
2719,4,31,4,0,5
2720,8,119,31,0,5
2721,4,39,31,0,4
2722,5,74,31,0,5
2723,9,158,71,1,4
2724,17,134,19,0,5
2725,5,96,17,0,5
2726,99,156,24,0,5
2727,9,135,54,0,4
2728,11,135,50,0,5
2729,15,139,53,0,5
2730,5,61,1,0,5
2731,12,135,55,0,5
2732,14,139,57,0,5
2733,5,62,4,0,5
2734,16,134,48,0,5
2735,98,145,6,0,5
2736,8,89,6,0,4
2737,5,75,36,0,5
2738,8,119,35,0,5
2739,7,157,72,0,4
2740,7,158,72,1,4
2741,12,158,71,1,5
2742,14,158,72,1,5
2743,13,158,71,1,5
2744,12,158,71,1,5
2745,10,158,75,1,4
2746,8,156,54,0,5
2747,7,156,76,0,4
2748,96,156,24,0,5
2749,7,156,76,0,4
2750,8,156,74,0,5
2751,9,92,3,0,4
2752,11,134,54,0,5
2753,11,134,54,0,5
2754,11,134,54,0,5
2755,8,119,32,0,5
2756,8,119,37,0,5
2757,8,119,37,0,5
2758,7,119,43,0,4
2759,8,119,35,0,4
2760,5,64,16,0,5
2761,6,156,77,0,4
2762,6,156,77,0,5
2763,102,158,24,1,4
2764,6,156,77,0,5
2765,94,145,5,0,4
2766,7,158,34,1,4
2767,6,158,71,1,5
2768,4,71,32,0,5
2769,8,158,13,1,4
2770,7,92,12,0,4
2771,6,92,12,0,4
2772,7,92,12,0,5
2773,7,92,12,0,5
2774,7,92,12,0,4
2775,6,92,13,0,4
2776,3,150,73,0,5
2777,3,150,73,0,5
2778,5,156,77,0,5
2779,4,86,7,0,5
2780,8,83,0,0,4
2781,8,83,0,0,4
2782,8,83,0,0,4
2783,8,83,0,0,4
2784,8,83,0,0,4
2785,8,83,0,0,4
2786,8,83,0,0,4
2787,8,83,0,0,4
2788,8,83,0,0,4
2789,8,83,0,0,4
2790,6,81,0,0,4
2791,6,81,0,0,4
2792,8,83,0,0,4
2793,8,83,0,0,4
2794,8,83,0,0,4
2795,8,83,0,0,4
2796,8,83,0,0,4
2797,8,83,0,0,4
2798,8,83,0,0,4
2799,8,83,0,0,4
2800,8,83,0,0,4
2801,8,83,0,0,4
2802,8,83,0,0,4
2803,4,59,28,0,4
2804,4,71,22,0,4
2805,7,106,28,0,4
2806,4,47,6,0,4
2807,4,39,13,0,4
2808,4,39,13,0,4
2809,3,87,9,0,4
2810,3,87,9,0,4
2811,3,87,9,0,4
2812,6,141,9,0,4
2813,3,87,9,0,4
2814,4,66,9,0,4
2815,5,88,9,0,4
2816,9,89,6,0,4
2817,6,88,8,0,4
2818,9,89,7,0,4
2819,6,102,23,0,4
2820,6,102,25,0,4
2821,13,116,32,0,4
2822,14,120,34,0,4
2823,12,116,32,0,4
2824,5,129,34,0,4
2825,4,59,20,0,4
2826,4,52,20,0,4
2827,6,99,20,0,4
2828,4,99,20,0,4
2829,5,85,2,0,4
2830,3,61,2,0,4
2831,8,83,1,0,4
2832,6,83,2,0,4
2833,8,83,1,0,4
2834,9,84,1,0,4
2835,8,83,1,0,4
2836,4,61,3,0,4
2837,14,135,47,0,4
2838,14,135,47,0,4
2839,6,123,47,0,4
2840,14,135,47,0,4
2841,3,61,47,0,4
2842,4,61,39,0,4
2843,14,134,47,0,4
2844,8,126,4,0,4
2845,4,59,31,0,4
2846,14,135,47,0,4
2847,8,126,47,0,4
2848,14,134,47,0,4
2849,4,50,12,0,4
2850,7,124,47,0,4
2851,12,134,47,0,4
2852,13,135,47,0,4
2853,13,134,47,0,4
2854,9,126,47,0,4
2855,7,106,29,0,4
2856,11,120,35,0,4
2857,4,58,41,0,4
2858,13,120,33,0,4
2859,13,120,33,0,4
2860,7,119,30,0,4
2861,4,59,30,0,4
2862,7,106,29,0,4
2863,4,42,16,0,4
2864,4,61,30,0,4
2865,6,106,30,0,4
2866,9,135,31,0,4
2867,4,68,31,0,4
2868,5,96,17,0,4
2869,5,96,17,0,4
2870,5,96,17,0,4
2871,5,96,17,0,4
2872,5,96,17,0,4
2873,5,96,17,0,4
2874,4,96,17,0,4
2875,5,96,17,0,4
2876,4,61,12,0,4
2877,3,61,39,0,4
2878,6,130,55,0,4
2879,3,61,43,0,4
2880,10,135,50,0,4
2881,5,119,40,0,4
2882,10,135,48,0,4
2883,4,53,42,0,4
2884,11,128,48,0,4
2885,3,51,36,0,4
2886,4,55,33,0,4
2887,9,84,1,0,4
2888,7,92,6,0,4
2889,6,86,6,0,4
2890,6,86,4,0,4
2891,5,86,6,0,4
2892,5,86,6,0,4
2893,4,64,12,0,4
2894,7,139,36,0,4
2895,12,114,34,0,4
2896,9,111,34,0,4
2897,4,49,3,0,4
2898,3,42,33,0,4
2899,5,117,39,0,4
2900,11,158,72,1,4
2901,7,153,72,0,4
2902,12,158,72,1,4
2903,12,158,72,1,4
2904,10,158,72,1,4
2905,10,158,71,1,4
2906,11,158,71,1,4
2907,4,156,76,0,4
2908,7,156,76,0,4
2909,7,156,76,0,4
2910,7,156,76,0,4
2911,7,156,76,0,4
2912,7,156,76,0,4
2913,11,158,71,1,4
2914,7,156,76,0,4
2915,5,117,43,0,4
2916,7,156,76,0,4
2917,7,156,76,0,4
2918,7,156,76,0,4
2919,7,156,76,0,4
2920,9,158,55,1,4
2921,7,156,76,0,4
2922,7,156,76,0,4
2923,10,158,75,1,4
2924,7,156,76,0,4
2925,7,156,76,0,4
2926,7,156,76,0,4
2927,7,156,76,0,4
2928,7,156,76,0,4
2929,7,156,76,0,4
2930,7,156,76,0,4
2931,4,55,3,0,4
2932,7,99,3,0,4
2933,4,37,3,0,4
2934,7,83,1,0,4
2935,4,68,1,0,4
2936,9,134,53,0,4
2937,3,54,33,0,4
2938,5,131,35,0,4
2939,7,133,57,0,4
2940,93,145,21,0,4
2941,3,64,17,0,4
2942,4,78,15,0,4
2943,12,134,48,0,4
2944,4,60,42,0,4
2945,6,119,43,0,4
2946,7,119,43,0,4
2947,7,119,43,0,4
2948,7,119,43,0,4
2949,7,119,43,0,4
2950,6,119,29,0,4
2951,7,119,43,0,4
2952,7,119,43,0,4
2953,6,119,16,0,4
2954,7,119,34,0,4
2955,7,119,43,0,4
2956,7,119,43,0,4
2957,7,119,34,0,4
2958,7,119,43,0,4
2959,7,119,34,0,4
2960,2,46,34,0,4
2961,7,119,43,0,4
2962,7,119,43,0,4
2963,7,119,43,0,4
2964,7,119,43,0,4
2965,7,119,43,0,4
2966,7,119,43,0,4
2967,7,119,42,0,4
2968,7,119,43,0,4
2969,7,119,43,0,4
2970,7,119,43,0,4
2971,7,119,43,0,4
2972,6,119,43,0,4
2973,7,119,33,0,4
2974,8,119,33,0,4
2975,7,119,43,0,4
2976,7,119,43,0,4
2977,7,119,43,0,4
2978,7,119,43,0,4
2979,7,119,43,0,4
2980,7,119,43,0,4
2981,4,64,37,0,4
2982,10,114,32,0,4
2983,8,111,32,0,4
2984,3,58,33,0,4
2985,3,58,33,0,4
2986,5,99,21,0,4
2987,5,99,21,0,4
2988,4,141,21,0,4
2989,6,156,77,0,4
2990,11,158,71,1,4
2991,11,158,16,1,4
2992,8,158,71,1,4
2993,6,156,77,0,4
2994,7,157,53,0,4
2995,6,156,77,0,4
2996,6,156,77,0,4
2997,11,158,71,1,4
2998,6,156,77,0,4
2999,102,158,24,1,4
3000,3,141,66,0,4
3001,3,141,66,0,4
3002,3,141,66,0,4
3003,3,141,66,0,4
3004,4,67,15,0,4
3005,6,158,71,1,4
3006,9,158,71,1,4
3007,6,158,71,1,4
3008,9,134,48,0,4
3009,7,92,12,0,4
3010,7,92,12,0,4
3011,7,92,12,0,4
3012,4,92,12,0,4
3013,7,92,12,0,4
3014,6,92,12,0,4
3015,7,92,12,0,4
3016,7,92,12,0,4
3017,7,92,12,0,4
3018,7,92,12,0,4
3019,7,92,12,0,4
3020,5,92,8,0,4
3021,7,92,12,0,4
3022,7,92,12,0,4
3023,7,92,12,0,4
3024,6,92,13,0,4
3025,6,92,13,0,4
3026,4,84,4,0,4
3027,3,35,4,0,4
3028,4,64,4,0,4
3029,4,62,8,0,4
3030,3,142,68,0,4
3031,5,156,77,0,4
3032,5,156,77,0,4
3033,1,11,11,0,4
