family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
2219,77,148,0,1,47
2220,100,148,0,1,46
2221,25,106,14,0,12
2222,139,148,0,1,89
2223,138,148,0,1,71
2224,44,114,15,0,21
2225,36,138,15,0,16
2226,11,112,15,0,6
2227,87,148,6,1,35
2228,41,142,15,0,17
2229,87,148,0,1,47
2230,145,148,0,1,69
2231,118,148,4,1,58
2232,89,148,0,1,40
2233,122,148,0,1,54
2234,142,148,0,1,68
2235,38,114,15,0,18
2236,76,148,7,1,37
2237,92,148,0,1,53
2238,9,143,15,0,6
2239,19,117,9,0,13
2240,38,106,15,0,19
2241,118,148,7,1,54
2242,70,148,7,1,29
2243,10,85,5,0,4
2244,56,117,4,0,24
2245,29,106,15,0,14
2246,51,114,15,0,27
2247,121,148,0,1,54
2248,91,148,0,1,35
2249,136,148,0,1,63
2250,114,148,4,1,48
2251,121,148,0,1,55
2252,101,148,0,1,80
2253,74,148,7,1,28
2254,128,148,0,1,59
2255,104,148,0,1,50
2256,134,148,0,1,64
2257,138,148,0,1,69
2258,123,148,0,1,50
2259,132,148,1,1,63
2260,135,148,0,1,62
2261,65,148,5,1,27
2262,140,148,0,1,67
2263,140,148,0,1,69
2264,140,148,0,1,67
2265,142,148,0,1,67
2266,77,148,4,1,26
2267,119,148,0,1,66
2268,80,148,15,1,33
2269,96,148,4,1,44
2270,71,148,6,1,30
2271,16,129,5,0,7
2272,5,39,15,0,8
2273,9,84,7,0,5
2274,7,79,4,0,5
2275,60,148,4,1,33
2276,68,142,15,0,32
2277,23,100,0,0,11
2278,55,124,0,0,26
2279,101,148,14,1,52
2280,130,148,3,1,60
2281,123,148,0,1,57
2282,14,112,15,0,7
2283,24,100,15,0,12
2284,67,148,0,1,25
2285,142,148,1,1,97
2286,135,148,0,1,69
2287,44,148,7,1,20
2288,14,100,15,0,6
2289,62,148,15,1,22
2290,17,100,15,0,8
2291,92,148,0,1,44
2292,83,148,0,1,34
2293,38,125,5,0,28
2294,138,148,0,1,67
2295,55,114,6,0,28
2296,115,148,0,1,55
2297,102,148,0,1,49
2298,82,148,5,1,35
2299,140,148,0,1,69
2300,131,148,0,1,63
2301,63,148,0,1,27
2302,113,148,0,1,49
2303,94,148,0,1,48
2304,103,148,7,1,66
2305,62,118,15,0,31
2306,55,148,13,1,24
2307,113,148,4,1,57
2308,104,148,0,1,56
2309,99,148,0,1,49
2310,138,148,3,1,66
2311,134,148,0,1,63
2312,141,148,0,1,68
2313,140,148,0,1,68
2314,142,148,0,1,70
2315,145,148,0,1,72
2316,145,148,0,1,71
2317,131,148,0,1,60
2318,89,148,1,1,36
2319,87,148,0,1,47
2320,131,148,0,1,62
2321,106,148,1,1,46
2322,51,118,15,0,24
2323,133,148,0,1,60
2324,103,148,0,1,46
2325,140,148,0,1,66
2326,138,148,0,1,65
2327,138,148,0,1,65
2328,131,148,0,1,61
2329,133,148,0,1,64
2330,17,100,15,0,7
2331,134,148,1,1,63
2332,37,106,15,0,18
2333,103,148,0,1,44
2334,131,148,0,1,59
2335,53,121,15,0,30
2336,78,148,1,1,35
2337,48,114,15,0,23
2338,15,107,15,0,8
2339,26,106,15,0,13
2340,128,148,0,1,73
2341,142,148,0,1,79
2342,78,148,0,1,37
2343,54,142,15,0,25
2344,107,148,4,1,69
2345,66,142,9,0,31
2346,74,148,0,1,30
2347,109,148,1,1,55
2348,138,148,1,1,65
2349,127,148,0,1,58
2350,125,148,0,1,63
2351,73,148,5,1,33
2352,137,148,0,1,65
2353,50,118,15,0,24
2354,17,112,5,0,10
2355,44,134,8,0,24
2356,32,114,8,0,15
2357,137,148,0,1,64
2358,140,148,0,1,66
2359,145,148,0,1,71
2360,129,148,0,1,58
2361,131,148,0,1,99
2362,26,100,15,0,13
2363,36,142,4,0,14
2364,31,115,15,0,13
2365,54,148,8,1,23
2366,23,144,15,0,14
2367,94,148,6,1,38
2368,85,148,7,1,35
2369,82,148,7,1,36
2370,67,148,0,1,26
2371,140,148,0,1,71
2372,119,148,0,1,55
2373,81,148,0,1,34
2374,142,148,0,1,69
2375,49,148,12,1,21
2376,76,148,0,1,34
2377,130,148,0,1,63
2378,103,148,3,1,46
2379,72,148,0,1,33
2380,124,148,1,1,58
2381,137,148,0,1,65
2382,123,148,1,1,56
2383,144,148,0,1,70
2384,3,64,15,0,4
2385,28,148,4,1,11
2386,33,148,4,1,12
2387,126,148,0,1,57
2388,60,114,0,0,30
2389,80,148,3,1,35
2390,76,148,5,1,42
2391,53,148,7,1,20
2392,47,106,7,0,24
2393,34,106,15,0,17
2394,48,117,15,0,20
2395,12,100,15,0,5
2396,105,148,4,1,47
2397,40,106,0,0,19
2398,50,134,15,0,24
2399,37,141,0,0,15
2400,57,148,9,1,23
2401,80,148,0,1,36
2402,56,148,0,1,23
2403,20,118,18,0,10
2404,10,96,15,0,7
2405,37,148,0,1,22
2406,19,124,12,0,11
2407,67,142,9,0,33
2408,61,148,8,1,24
2409,40,148,0,1,24
2410,29,117,22,0,10
2411,118,148,0,1,50
2412,93,148,1,1,73
2413,21,141,35,0,15
2414,110,148,1,1,50
2415,41,118,16,0,17
2416,16,134,29,0,11
2417,100,148,0,1,45
2418,92,148,4,1,36
2419,66,148,4,1,28
2420,49,148,5,1,14
2421,58,148,4,1,22
2422,44,148,4,1,18
2423,71,148,0,1,25
2424,22,100,0,0,11
2425,26,130,0,0,11
2426,7,125,4,0,5
2427,48,148,0,1,44
2428,13,85,5,0,5
2429,14,85,0,0,5
2430,18,124,0,0,8
2431,14,85,4,0,6
2432,147,148,0,1,72
2433,72,148,6,1,28
2434,68,148,0,1,20
2435,11,130,5,0,5
2436,13,85,0,0,9
2437,19,129,0,0,9
2438,34,142,29,0,17
2439,25,118,0,0,11
2440,112,148,0,1,48
2441,12,80,0,0,23
2442,20,134,0,0,14
2443,12,125,4,0,4
2444,23,113,16,0,12
2445,59,148,4,1,29
2446,13,118,4,0,7
2447,58,148,20,1,35
2448,87,148,4,1,36
2449,14,142,4,0,9
2450,22,142,4,0,10
2451,13,140,65,0,7
2452,91,148,0,1,40
2453,88,148,0,1,37
2454,26,130,0,0,11
2455,84,148,12,1,37
2456,93,148,0,1,48
2457,111,148,0,1,47
2458,90,148,4,1,34
2459,8,84,7,0,4
2460,16,85,0,0,7
2461,20,85,1,0,12
2462,98,148,1,1,38
2463,20,143,6,0,11
2464,23,124,6,0,8
2465,59,148,0,1,27
2466,100,148,0,1,47
2467,94,148,0,1,41
2468,96,148,0,1,42
2469,99,148,0,1,54
2470,135,148,0,1,88
2471,23,141,30,0,18
2472,11,80,0,0,8
2473,47,148,6,1,20
2474,6,79,4,0,4
2475,24,125,0,0,24
2476,8,129,4,0,5
2477,23,128,0,0,19
2478,66,148,0,1,28
2479,15,125,7,0,10
2480,41,142,6,0,21
2481,72,148,0,1,31
2482,12,108,4,0,9
2483,46,148,0,1,25
2484,10,85,4,0,4
2485,29,142,0,0,17
2486,71,148,0,1,32
2487,76,148,5,1,32
2488,92,148,0,1,38
2489,30,130,0,0,13
2490,83,148,1,1,33
2491,52,148,4,1,18
2492,30,130,0,0,35
2493,108,148,0,1,53
2494,25,125,1,0,13
2495,47,148,0,1,20
2496,14,85,4,0,6
2497,16,85,4,0,16
2498,53,148,6,1,19
2499,117,148,3,1,51
2500,11,103,23,0,6
2501,59,148,4,1,23
2502,60,148,0,1,24
2503,16,130,14,0,7
2504,16,124,0,0,9
2505,15,134,8,0,9
2506,11,112,14,0,8
2507,94,148,0,1,45
2508,22,110,1,0,15
2509,61,148,4,1,27
2510,15,85,0,0,25
2511,65,148,4,1,41
2512,18,134,15,0,7
2513,5,129,55,0,4
2514,17,142,29,0,8
2515,17,142,29,0,8
2516,17,142,29,0,7
2517,17,142,29,0,7
2518,58,142,16,0,28
2519,104,148,0,1,71
2520,38,130,0,0,20
2521,62,148,0,1,26
2522,24,129,0,0,10
2523,77,148,2,1,29
2524,71,148,0,1,49
2525,9,125,7,0,4
2526,23,115,19,0,10
2527,17,107,0,0,12
2528,55,148,1,1,25
2529,42,144,7,0,31
2530,32,130,0,0,18
2531,13,125,5,0,5
2532,15,130,48,0,6
2533,73,148,4,1,34
2534,65,148,4,1,26
2535,10,80,0,0,5
2536,4,40,5,0,4
2537,11,85,4,0,4
2538,10,118,11,0,4
2539,18,142,60,0,11
2540,7,125,14,0,6
2541,37,148,0,1,13
2542,49,148,0,1,43
2543,32,141,7,0,18
2544,35,130,1,0,39
2545,25,108,0,0,14
2546,18,85,0,0,10
2547,35,141,16,0,18
2548,11,115,7,0,6
2549,92,148,1,1,43
2550,18,142,64,0,10
2551,41,118,0,0,20
2552,45,118,0,0,26
2553,11,118,14,0,6
2554,80,148,0,1,33
2555,15,88,5,0,8
2556,32,129,0,0,48
2557,46,148,6,1,19
2558,48,141,0,0,34
2559,14,118,29,0,7
2560,27,141,6,0,12
2561,89,148,0,1,43
2562,13,112,16,0,6
2563,17,134,5,0,9
2564,8,118,33,0,4
2565,23,142,4,0,12
2566,46,148,37,1,18
2567,22,121,1,0,9
2568,103,148,0,1,45
2569,12,129,0,0,6
2570,11,85,0,0,4
2571,45,141,1,0,23
2572,46,141,0,0,23
2573,52,148,0,1,22
2574,52,142,0,0,22
2575,69,148,0,1,27
2576,29,118,16,0,16
2577,58,148,0,1,35
2578,70,148,0,1,30
2579,94,148,0,1,43
2580,8,125,7,0,4
2581,17,85,1,0,9
2582,18,143,0,0,12
2583,3,72,25,0,4
2584,63,148,0,1,25
2585,14,125,7,0,8
2586,9,141,18,0,6
2587,7,141,18,0,4
2588,13,85,4,0,9
2589,20,124,0,0,13
2590,73,148,15,1,29
2591,23,85,0,0,51
2592,7,72,21,0,7
2593,28,140,0,0,18
2594,13,118,4,0,13
2595,8,125,8,0,5
2596,11,136,8,0,5
2597,7,77,0,0,4
2598,47,148,0,1,33
2599,19,130,9,0,8
2600,56,148,1,1,21
2601,47,148,0,1,17
2602,31,130,0,0,14
2603,11,134,29,0,5
2604,92,148,0,1,43
2605,33,130,0,0,15
2606,14,124,12,0,8
2607,11,118,43,0,8
2608,30,148,4,1,11
2609,16,124,0,0,9
2610,11,85,0,0,6
2611,15,117,8,0,4
2612,19,129,0,0,24
2613,11,129,4,0,7
2614,7,70,2,0,11
2615,13,85,1,0,7
2616,11,107,1,0,7
2617,11,107,1,0,7
2618,35,148,6,1,12
2619,30,141,0,0,20
2620,106,148,0,1,46
2621,9,84,7,0,5
2622,16,128,1,0,6
2623,14,100,6,0,9
2624,32,148,34,1,15
2625,7,77,0,0,5
2626,35,130,0,0,21
2627,52,148,1,1,38
2628,19,129,4,0,8
2629,20,87,2,0,7
2630,15,142,48,0,8
2631,10,134,4,0,6
2632,13,85,4,0,16
2633,34,142,0,0,19
2634,32,142,0,0,19
2635,16,87,5,0,6
2636,37,114,16,0,16
2637,6,77,1,0,4
2638,13,134,1,0,8
2639,14,125,4,0,8
2640,13,85,4,0,5
2641,61,148,6,1,27
2642,21,125,0,0,12
2643,23,129,0,0,12
2644,6,134,60,0,4
2645,38,130,5,0,22
2646,47,148,1,1,18
2647,12,80,0,0,6
2648,13,125,5,0,4
2649,14,118,30,0,6
2650,9,138,65,0,5
2651,9,104,29,0,5
2652,13,129,1,0,6
2653,11,141,58,0,6
2654,6,127,54,0,4
2655,20,129,0,0,9
2656,9,117,4,0,4
2657,23,138,7,0,11
2658,9,118,7,0,5
2659,10,136,60,0,5
2660,8,110,9,0,4
2661,9,127,29,0,6
2662,26,143,0,0,10
2663,2,66,5,0,4
2664,10,80,0,0,5
2665,12,125,1,0,5
2666,14,85,1,0,7
2667,18,103,0,0,10
2668,40,148,4,1,16
2669,22,85,0,0,32
2670,24,138,3,0,13
2671,24,140,4,0,15
2672,13,85,0,0,7
2673,20,130,8,0,12
2674,3,66,5,0,4
2675,1,4,4,0,4
2676,46,130,3,0,22
2677,19,129,18,0,15
2678,19,129,18,0,13
2679,34,118,8,0,17
2680,18,110,16,0,9
2681,20,110,16,0,11
2682,11,118,32,0,6
2683,14,118,29,0,7
2684,8,103,16,0,4
2685,66,148,1,1,25
2686,24,118,7,0,13
2687,32,114,20,0,13
2688,26,118,16,0,14
2689,21,118,16,0,11
2690,6,103,29,0,4
2691,22,130,0,0,12
2692,8,104,30,0,4
2693,7,118,0,0,5
2694,8,103,5,0,6
2695,9,118,31,0,4
2696,20,127,16,0,11
2697,28,142,18,0,23
2698,6,127,4,0,5
2699,16,118,29,0,12
2700,13,118,19,0,8
2701,11,118,29,0,7
2702,13,118,7,0,5
2703,13,118,7,0,7
2704,9,104,29,0,5
2705,67,148,12,1,28
2706,9,104,29,0,5
2707,34,114,16,0,14
2708,34,142,4,0,16
2709,24,124,1,0,8
2710,17,85,1,0,6
2711,33,118,16,0,23
2712,11,104,16,0,7
2713,45,142,16,0,26
2714,66,148,1,1,33
2715,34,118,0,0,25
2716,12,125,5,0,7
2717,68,148,2,1,30
2718,43,148,0,1,24
2719,10,134,12,0,5
2720,3,111,41,0,4
2721,17,147,12,0,9
2722,15,112,20,0,8
2723,7,77,0,0,6
2724,10,112,38,0,5
2725,21,114,25,0,10
2726,11,112,37,0,6
2727,18,117,37,0,6
2728,11,112,37,0,6
2729,10,112,37,0,5
2730,8,112,39,0,4
2731,10,112,37,0,5
2732,11,112,37,0,6
2733,10,112,37,0,5
2734,10,112,37,0,5
2735,10,112,37,0,5
2736,10,113,35,0,6
2737,117,148,0,1,50
2738,76,148,0,1,31
2739,10,112,37,0,5
2740,67,148,1,1,25
2741,24,115,7,0,12
2742,10,112,16,0,5
2743,37,117,23,0,12
2744,19,121,35,0,11
2745,86,148,0,1,34
2746,17,142,41,0,9
2747,10,112,37,0,5
2748,34,142,29,0,17
2749,11,112,18,0,7
2750,21,134,30,0,10
2751,8,112,39,0,8
2752,3,111,41,0,5
2753,10,112,37,0,5
2754,22,112,0,0,10
2755,14,100,15,0,6
2756,26,113,16,0,14
2757,17,113,0,0,10
2758,31,130,22,0,12
2759,14,111,1,0,7
2760,11,112,37,0,6
2761,14,113,35,0,7
2762,8,112,39,0,4
2763,10,112,37,0,5
2764,66,148,22,1,27
2765,10,112,37,0,5
2766,8,112,39,0,4
2767,9,112,37,0,4
2768,10,112,37,0,6
2769,8,112,39,0,4
2770,9,111,12,0,10
2771,8,104,30,0,4
2772,14,113,35,0,8
2773,10,112,37,0,5
2774,11,112,37,0,6
2775,8,112,39,0,4
2776,45,148,12,1,19
2777,11,112,37,0,6
2778,25,141,37,0,29
2779,11,112,37,0,6
2780,8,112,39,0,4
2781,10,112,37,0,5
2782,10,112,37,0,5
2783,37,117,0,0,16
2784,10,112,37,0,5
2785,8,112,39,0,4
2786,10,112,37,0,5
2787,10,112,37,0,5
2788,15,112,0,0,15
2789,16,112,1,0,10
2790,46,148,12,1,18
2791,60,148,0,1,33
2792,18,134,35,0,8
2793,10,112,37,0,5
2794,11,112,37,0,6
2795,11,112,37,0,6
2796,10,112,37,0,5
2797,11,112,37,0,6
2798,10,112,37,0,5
2799,39,148,12,1,14
2800,3,111,41,0,4
2801,7,77,1,0,4
2802,10,112,37,0,5
2803,10,112,37,0,5
2804,10,112,37,0,5
2805,19,134,4,0,9
2806,8,112,39,0,4
2807,13,113,16,0,9
2808,17,103,7,0,11
2809,39,148,7,1,19
2810,24,114,19,0,12
2811,11,112,37,0,6
2812,15,113,35,0,8
2813,26,134,0,0,13
2814,10,112,37,0,5
2815,12,112,7,0,8
2816,22,114,20,0,8
2817,11,112,37,0,6
2818,10,112,37,0,5
2819,8,112,39,0,4
2820,19,113,1,0,9
2821,8,112,39,0,4
2822,15,113,35,0,8
2823,10,112,37,0,5
2824,18,112,12,0,10
2825,21,117,37,0,9
2826,10,112,37,0,5
2827,10,112,37,0,5
2828,10,112,37,0,5
2829,11,112,37,0,6
2830,10,112,37,0,5
2831,10,112,37,0,5
2832,8,112,39,0,4
2833,10,112,37,0,5
2834,10,112,37,0,5
2835,9,134,41,0,5
2836,20,118,29,0,11
2837,28,114,26,0,12
2838,9,108,29,0,5
2839,10,112,37,0,5
2840,84,148,0,1,36
2841,34,114,17,0,16
2842,20,130,7,0,9
2843,17,134,7,0,10
2844,14,100,19,0,8
2845,13,124,4,0,7
2846,24,87,0,0,12
2847,12,107,5,0,8
2848,17,107,4,0,12
2849,74,148,0,1,32
2850,22,148,0,1,10
2851,20,129,8,0,10
2852,49,148,0,1,21
2853,21,125,0,0,13
2854,9,125,0,0,5
2855,10,124,48,0,5
2856,10,80,0,0,6
2857,9,134,60,0,5
2858,15,117,7,0,4
2859,66,148,0,1,32
2860,26,107,0,0,14
2861,34,127,8,0,15
2862,30,130,0,0,15
2863,74,148,3,1,22
2864,10,129,5,0,7
2865,5,77,1,0,4
2866,18,129,29,0,11
2867,8,104,29,0,4
2868,10,115,29,0,6
2869,9,104,29,0,5
2870,9,104,29,0,5
2871,7,103,29,0,4
2872,9,104,29,0,8
2873,7,103,29,0,4
2874,28,106,15,0,13
2875,10,104,29,0,6
2876,9,104,29,0,5
2877,7,103,29,0,4
2878,9,104,29,0,5
2879,10,104,29,0,6
2880,9,104,29,0,5
2881,9,104,29,0,5
2882,98,148,1,1,70
2883,10,104,25,0,6
2884,9,104,29,0,5
2885,9,104,29,0,5
2886,75,148,0,1,29
2887,9,104,29,0,5
2888,42,148,12,1,15
2889,7,103,29,0,4
2890,9,104,29,0,5
2891,9,104,29,0,5
2892,9,104,29,0,5
2893,9,104,29,0,5
2894,9,104,29,0,5
2895,9,104,29,0,5
2896,9,104,29,0,5
2897,9,104,29,0,5
2898,9,104,29,0,5
2899,9,104,29,0,5
2900,12,108,29,0,7
2901,16,104,15,0,9
2902,9,104,29,0,5
2903,9,104,29,0,5
2904,9,104,29,0,5
2905,7,103,29,0,4
2906,9,104,29,0,5
2907,37,106,15,0,18
2908,42,106,0,0,20
2909,7,103,29,0,4
2910,9,104,29,0,5
2911,32,106,16,0,15
2912,37,106,15,0,18
2913,9,104,29,0,5
2914,22,100,15,0,9
2915,20,106,20,0,8
2916,39,106,15,0,20
2917,25,106,15,0,11
2918,8,104,29,0,4
2919,7,103,29,0,4
2920,7,103,29,0,4
2921,8,104,29,0,4
2922,9,104,29,0,5
2923,9,104,29,0,5
2924,7,103,29,0,4
2925,9,104,29,0,5
2926,9,104,29,0,5
2927,9,104,29,0,5
2928,8,104,29,0,4
2929,9,104,29,0,5
2930,15,104,22,0,8
2931,31,106,15,0,15
2932,35,106,16,0,16
2933,9,104,29,0,5
2934,9,104,29,0,5
2935,35,106,15,0,17
2936,10,104,0,0,6
2937,15,117,29,0,5
2938,20,118,30,0,11
2939,22,118,16,0,12
2940,27,104,0,0,12
2941,8,104,29,0,6
2942,9,104,29,0,5
2943,9,104,29,0,5
2944,9,104,29,0,5
2945,9,104,29,0,5
2946,32,140,0,0,29
2947,9,104,29,0,5
2948,9,104,29,0,5
2949,9,104,29,0,5
2950,7,103,29,0,4
2951,9,104,29,0,5
2952,9,104,29,0,5
2953,9,104,29,0,5
2954,8,104,29,0,4
2955,14,104,19,0,8
2956,31,106,15,0,16
2957,25,106,22,0,12
2958,10,104,18,0,6
2959,34,106,15,0,17
2960,16,104,22,0,9
2961,29,106,15,0,13
2962,28,106,15,0,13
2963,17,106,26,0,8
2964,9,104,29,0,5
2965,9,104,29,0,5
2966,10,104,29,0,7
2967,7,103,29,0,4
2968,15,103,0,0,15
2969,8,104,29,0,7
2970,12,104,26,0,8
2971,9,103,9,0,5
2972,9,108,29,0,5
2973,14,110,29,0,7
2974,29,118,16,0,18
2975,14,118,29,0,10
2976,22,118,16,0,11
2977,28,127,11,0,13
2978,16,118,16,0,9
2979,25,118,18,0,15
2980,9,104,29,0,5
2981,16,110,29,0,18
2982,14,118,12,0,6
2983,20,118,12,0,14
2984,7,103,29,0,4
2985,18,115,29,0,10
2986,9,103,29,0,7
2987,38,114,17,0,15
2988,9,104,29,0,5
2989,29,144,16,0,16
2990,71,148,4,1,33
2991,14,110,29,0,9
2992,16,108,7,0,10
2993,26,140,7,0,12
2994,16,118,29,0,21
2995,16,117,29,0,6
2996,16,110,7,0,9
2997,9,104,29,0,5
2998,16,118,29,0,10
2999,15,117,29,0,6
3000,9,104,29,0,5
3001,9,104,29,0,5
3002,17,112,29,0,10
3003,14,103,22,0,6
3004,35,106,15,0,17
3005,16,110,16,0,9
3006,10,115,29,0,5
3007,34,115,0,0,26
3008,13,110,16,0,7
3009,11,118,29,0,7
3010,11,107,0,0,7
3011,25,142,44,0,13
3012,9,112,21,0,5
3013,10,112,26,0,5
3014,8,112,39,0,4
3015,10,113,35,0,4
3016,15,118,37,0,8
3017,14,113,35,0,7
3018,37,130,0,0,23
3019,19,108,0,0,11
3020,40,148,12,1,13
3021,25,114,19,0,10
3022,38,148,7,1,18
3023,31,114,15,0,17
3024,21,91,0,0,22
3025,9,112,15,0,5
3026,20,100,15,0,9
3027,19,100,15,0,9
3028,17,100,15,0,8
3029,8,93,15,0,4
3030,25,100,15,0,12
3031,21,100,15,0,10
3032,4,35,14,0,5
3033,37,106,15,0,18
3034,28,117,15,0,9
3035,13,93,15,0,8
3036,8,93,15,0,4
3037,8,93,15,0,4
3038,8,93,15,0,4
3039,27,117,15,0,10
3040,14,100,15,0,6
3041,40,125,1,0,19
3042,24,100,15,0,14
3043,15,106,15,0,6
3044,9,107,15,0,6
3045,12,117,15,0,5
3046,8,95,15,0,6
3047,25,134,7,0,11
3048,39,148,0,1,16
3049,9,91,7,0,8
3050,6,110,14,0,4
3051,17,85,0,0,15
3052,25,130,0,0,13
3053,8,107,8,0,5
3054,35,144,1,0,16
3055,30,148,0,1,16
3056,6,77,0,0,4
3057,5,62,6,0,5
3058,10,134,6,0,6
3059,6,84,7,0,5
3060,4,84,7,0,6
3061,8,84,7,0,5
3062,10,85,3,0,5
3063,38,148,0,1,28
3064,11,142,66,0,4
3065,35,148,0,1,68
3066,15,134,29,0,8
3067,26,142,31,0,17
3068,8,138,65,0,4
3069,29,142,7,0,11
3070,16,142,65,0,8
3071,16,142,65,0,9
3072,16,142,65,0,10
3073,14,142,7,0,11
3074,15,100,15,0,6
3075,23,124,4,0,19
3076,6,84,0,0,5
3077,14,127,0,0,10
3078,8,125,23,0,5
3079,7,77,0,0,4
3080,21,98,1,0,14
3081,19,85,0,0,12
3082,13,85,0,0,7
3083,8,77,0,0,6
3084,17,134,7,0,8
3085,7,110,31,0,4
3086,26,141,0,0,50
3087,14,85,0,0,17
3088,12,85,0,0,8
3089,28,129,5,0,17
3090,14,138,7,0,9
3091,12,95,1,0,6
3092,6,118,17,0,4
3093,10,100,20,0,5
3094,11,140,65,0,5
3095,17,129,0,0,10
3096,18,85,0,0,11
3097,16,100,21,0,9
3098,18,100,19,0,10
3099,15,138,7,0,8
3100,13,125,1,0,8
3101,8,85,4,0,4
3102,17,141,0,0,9
3103,7,77,0,0,7
3104,9,129,11,0,4
3105,24,125,0,0,92
3106,16,85,0,0,9
3107,14,127,0,0,7
3108,17,85,1,0,10
3109,6,77,0,0,4
3110,10,80,0,0,8
3111,6,104,4,0,5
3112,11,85,6,0,4
3113,22,141,5,0,9
3114,24,125,0,0,16
3115,78,148,1,1,32
3116,20,140,4,0,8
3117,15,125,0,0,6
3118,8,117,4,0,8
3119,7,84,7,0,5
3120,36,130,0,0,16
3121,10,141,29,0,6
3122,9,110,16,0,5
3123,7,96,22,0,4
3124,7,103,16,0,4
3125,10,98,9,0,9
3126,23,114,23,0,12
3127,6,92,19,0,5
3128,9,60,8,0,10
3129,3,111,41,0,4
3130,11,100,19,0,4
3131,3,111,41,0,5
3132,3,111,41,0,5
3133,7,134,15,0,4
3134,8,113,35,0,4
3135,17,112,12,0,9
3136,14,112,30,0,6
3137,5,125,18,0,6
3138,13,80,1,0,28
3139,1,41,41,0,4
3140,18,87,1,0,7
3141,29,117,5,0,10
3142,11,115,20,0,7
3143,7,127,9,0,5
3144,21,85,0,0,19
3145,15,134,0,0,5
3146,7,84,0,0,4
3147,5,107,5,0,5
3148,5,108,34,0,5
3149,24,140,8,0,14
3150,7,103,29,0,4
3151,9,104,29,0,5
3152,57,148,6,1,20
3153,9,104,29,0,5
3154,13,118,29,0,7
3155,11,110,17,0,5
3156,9,104,29,0,5
3157,6,103,29,0,5
3158,101,148,0,1,45
3159,9,104,29,0,5
3160,7,103,29,0,4
3161,9,104,29,0,5
3162,25,118,7,0,18
3163,7,125,4,0,4
3164,6,108,9,0,7
3165,12,118,29,0,5
3166,4,103,29,0,4
3167,9,104,29,0,5
3168,26,106,15,0,10
3169,8,104,29,0,4
3170,7,103,29,0,4
3171,10,104,26,0,6
3172,64,148,0,1,40
3173,7,103,29,0,4
3174,7,103,29,0,4
3175,9,104,29,0,5
3176,7,103,29,0,8
3177,6,103,29,0,4
3178,7,103,29,0,4
3179,50,148,2,1,23
3180,10,104,28,0,7
3181,35,118,16,0,14
3182,24,124,14,0,10
3183,5,103,29,0,5
3184,7,103,29,0,4
3185,9,103,29,0,6
3186,9,118,18,0,7
3187,18,118,16,0,15
3188,9,104,29,0,16
3189,7,103,29,0,4
3190,9,104,29,0,5
3191,11,104,15,0,7
3192,9,104,29,0,5
3193,19,106,19,0,7
3194,5,103,29,0,4
3195,7,103,29,0,4
3196,6,110,29,0,4
3197,12,118,21,0,7
3198,10,104,28,0,23
3199,8,104,29,0,7
3200,8,115,29,0,4
3201,50,148,1,1,17
3202,12,118,29,0,5
3203,8,104,29,0,4
3204,17,113,4,0,8
3205,9,104,29,0,9
3206,8,104,29,0,4
3207,6,103,29,0,5
3208,13,118,29,0,7
3209,21,103,4,0,12
3210,10,110,29,0,4
3211,8,110,25,0,5
3212,8,104,29,0,6
3213,18,125,4,0,14
3214,13,103,7,0,8
3215,6,103,29,0,4
3216,10,115,29,0,6
3217,7,110,29,0,14
3218,6,110,29,0,4
3219,49,148,29,1,24
3220,9,118,29,0,5
3221,7,96,22,0,4
3222,6,103,6,0,4
3223,10,125,0,0,6
3224,8,129,37,0,4
3225,7,118,45,0,4
3226,27,85,0,0,74
3227,28,100,7,0,12
3228,12,112,11,0,5
3229,10,112,37,0,5
3230,42,148,0,1,16
3231,10,112,37,0,5
3232,43,148,12,1,19
3233,48,142,0,0,20
3234,3,72,34,0,5
3235,9,138,9,0,4
3236,23,142,7,0,13
3237,6,108,34,0,5
3238,10,125,4,0,6
3239,24,148,12,1,10
3240,7,92,19,0,5
3241,36,112,15,0,15
3242,26,100,15,0,13
3243,16,100,19,0,7
3244,6,92,19,0,4
3245,6,107,19,0,4
3246,23,117,16,0,9
3247,13,134,22,0,6
3248,11,112,4,0,6
3249,10,112,37,0,5
3250,33,134,22,0,11
3251,50,148,6,1,21
3252,26,118,4,0,13
3253,13,125,12,0,9
3254,13,125,12,0,9
3255,25,106,15,0,11
3256,4,72,21,0,4
3257,15,121,4,0,6
3258,39,129,0,0,18
3259,8,113,35,0,4
3260,14,134,15,0,9
3261,13,93,15,0,7
3262,12,100,15,0,5
3263,49,148,4,1,17
3264,24,124,0,0,22
3265,8,138,6,0,5
3266,19,85,1,0,16
3267,14,85,1,0,11
3268,9,138,65,0,5
3269,28,136,0,0,63
3270,25,140,15,0,13
3271,17,142,65,0,10
3272,5,84,0,0,6
3273,13,134,12,0,7
3274,15,127,5,0,6
3275,2,72,60,0,4
3276,10,85,4,0,7
3277,14,125,19,0,12
3278,9,125,4,0,11
3279,5,84,7,0,8
3280,5,84,7,0,13
3281,9,122,7,0,5
3282,18,85,0,0,33
3283,4,107,35,0,7
3284,9,85,4,0,11
3285,13,130,4,0,5
3286,5,125,51,0,4
3287,2,41,21,0,5
3288,1,41,41,0,6
3289,7,103,29,0,4
3290,6,103,29,0,6
3291,7,103,29,0,10
