family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
2219,5,81,16,0,4
2220,6,112,18,0,4
2221,10,62,4,0,8
2222,1,4,4,0,4
2223,43,118,4,1,16
2224,83,118,0,1,40
2225,1,4,4,0,4
2226,5,85,23,0,6
2227,30,117,38,0,12
2228,93,118,0,1,50
2229,7,62,4,0,4
2230,5,48,4,0,6
2231,6,83,24,0,4
2232,13,114,43,0,7
2233,12,114,4,0,6
2234,4,32,1,0,4
2235,49,118,0,1,16
2236,34,96,4,0,12
2237,85,118,1,1,38
2238,7,62,4,0,6
2239,5,85,30,0,4
2240,12,94,24,0,5
2241,1,17,17,0,4
2242,4,85,30,0,4
2243,1,29,29,0,8
2244,4,35,13,0,4
2245,4,29,0,0,5
2246,10,114,52,0,4
2247,3,85,30,0,6
2248,80,118,1,1,37
2249,16,79,1,0,12
2250,4,85,28,0,17
2251,8,85,24,0,6
2252,3,49,14,0,4
2253,81,118,0,1,51
2254,27,116,6,0,14
2255,20,78,4,0,7
2256,3,37,15,0,4
2257,8,85,9,0,8
2258,10,76,15,0,4
2259,3,85,30,0,6
2260,9,114,52,0,4
2261,84,118,0,1,41
2262,46,118,1,1,16
2263,5,103,44,0,4
2264,17,78,10,0,5
2265,14,94,27,0,6
2266,79,118,0,1,47
2267,19,85,0,0,13
2268,13,95,21,0,15
2269,13,93,27,0,4
2270,13,94,26,0,7
2271,7,85,22,0,5
2272,21,117,4,0,12
2273,5,85,30,0,4
2274,3,37,26,0,4
2275,5,85,24,0,4
2276,5,65,9,0,4
2277,3,43,0,0,4
2278,26,80,0,0,13
2279,97,118,0,1,61
2280,100,118,0,1,45
2281,5,81,22,0,4
2282,11,114,53,0,5
2283,18,115,49,0,12
2284,71,118,1,1,36
2285,8,92,15,0,4
2286,4,85,30,0,4
2287,9,114,52,0,4
2288,5,81,22,0,5
2289,2,68,13,0,13
2290,116,118,0,1,57
2291,1,2,2,0,6
2292,3,68,13,0,4
2293,102,118,0,1,48
2294,25,96,0,0,14
2295,2,18,15,0,4
2296,5,81,13,0,4
2297,3,81,22,0,4
2298,7,92,33,0,4
2299,4,85,17,0,6
2300,29,85,8,0,39
2301,26,95,16,0,16
2302,2,18,14,0,4
2303,3,36,14,0,6
2304,97,118,1,1,53
2305,105,118,0,1,53
2306,39,118,0,1,14
2307,5,81,15,0,4
2308,5,85,30,0,4
2309,13,77,13,0,6
2310,4,81,22,0,4
2311,91,118,0,1,40
2312,29,96,15,0,16
2313,5,68,13,0,4
2314,5,58,22,0,5
2315,6,85,4,0,6
2316,30,118,9,1,14
2317,25,96,0,0,14
2318,111,118,0,1,57
2319,6,88,27,0,5
2320,29,78,4,0,12
2321,10,76,15,0,4
2322,12,77,13,0,4
2323,13,94,24,0,5
2324,20,78,0,0,13
2325,92,118,0,1,58
2326,2,25,22,0,6
2327,14,94,24,0,6
2328,25,79,9,0,13
2329,27,94,25,0,15
2330,6,99,41,0,5
2331,38,118,1,1,17
2332,28,118,0,1,10
2333,8,92,32,0,11
2334,8,63,3,0,4
2335,10,88,11,0,6
2336,8,76,16,0,4
2337,5,38,22,0,6
2338,7,62,4,0,4
2339,24,96,0,0,11
2340,110,118,0,1,186
2341,49,118,1,1,20
2342,18,94,24,0,7
2343,48,118,0,1,18
2344,13,114,6,0,6
2345,12,76,15,0,6
2346,7,62,4,0,4
2347,22,94,10,0,11
2348,24,99,11,0,9
2349,6,87,28,0,12
2350,18,94,19,0,6
2351,6,83,24,0,4
2352,2,20,18,0,6
2353,39,79,1,0,19
2354,20,118,0,1,28
2355,5,85,30,0,4
2356,75,118,0,1,69
2357,15,94,0,0,7
2358,21,95,14,0,9
2359,13,79,1,0,8
2360,15,94,0,0,7
2361,9,88,24,0,6
2362,6,83,24,0,4
2363,12,76,15,0,6
2364,54,118,0,1,35
2365,53,118,0,1,21
2366,4,85,30,0,4
2367,6,81,2,0,6
2368,2,68,13,0,29
2369,44,96,1,0,23
2370,11,92,0,0,9
2371,15,81,12,0,7
2372,14,93,2,0,88
2373,11,88,28,0,6
2374,4,103,45,0,7
2375,12,85,4,0,8
2376,83,118,1,1,31
2377,1,28,28,0,4
2378,8,62,4,0,6
2379,1,33,33,0,4
2380,4,32,9,0,5
2381,12,77,13,0,4
2382,4,85,4,0,6
2383,2,31,0,0,7
2384,5,49,1,0,6
2385,3,59,28,0,4
2386,4,59,26,0,4
2387,12,66,4,0,5
2388,7,62,4,0,4
2389,12,76,15,0,6
2390,7,87,27,0,5
2391,9,66,4,0,4
2392,3,85,30,0,6
2393,1,46,46,0,7
2394,18,94,24,0,7
2395,9,66,4,0,4
2396,5,85,21,0,4
2397,5,103,7,0,4
2398,5,43,10,0,5
2399,3,32,7,0,6
2400,1,7,7,0,4
2401,4,54,5,0,5
2402,6,62,5,0,5
2403,13,79,1,0,6
2404,7,62,4,0,4
2405,2,34,0,0,4
2406,7,103,30,0,4
2407,11,88,27,0,7
2408,1,7,7,0,5
2409,9,62,4,0,7
2410,3,85,30,0,5
2411,1,28,28,0,4
2412,3,85,30,0,4
2413,2,85,31,0,4
2414,5,84,17,0,5
2415,16,96,0,0,7
2416,6,85,10,0,6
2417,3,33,27,0,4
2418,3,85,30,0,5
2419,13,85,4,0,7
2420,8,105,44,0,5
2421,11,63,1,0,7
2422,3,85,30,0,5
2423,4,38,4,0,4
2424,3,35,0,0,4
2425,18,79,1,0,7
2426,4,103,45,0,5
2427,13,77,11,0,5
2428,7,85,14,0,7
2429,2,17,4,0,6
2430,5,85,29,0,6
2431,8,87,27,0,4
2432,4,57,22,0,4
2433,3,81,22,0,7
2434,12,93,27,0,6
2435,7,62,4,0,4
2436,4,68,13,0,5
2437,10,92,30,0,5
2438,9,114,55,0,5
2439,6,62,5,0,4
2440,2,27,24,0,4
2441,12,76,15,0,6
2442,9,87,24,0,6
2443,4,85,30,0,4
2444,7,82,19,0,6
2445,2,38,1,0,4
2446,1,4,4,0,5
2447,11,76,15,0,5
2448,1,2,2,0,4
2449,5,81,22,0,4
2450,8,85,0,0,6
2451,15,95,22,0,6
2452,7,62,4,0,4
2453,9,63,3,0,5
2454,5,73,13,0,4
2455,5,59,0,0,6
2456,18,94,3,0,7
2457,116,118,0,1,118
2458,21,96,0,0,9
2459,47,118,1,1,28
2460,3,85,30,0,4
2461,6,62,5,0,4
2462,1,0,0,0,4
2463,26,118,1,1,32
2464,4,104,48,0,9
2465,14,66,4,0,7
2466,17,94,24,0,9
2467,111,118,0,1,77
2468,11,103,22,0,7
2469,1,46,46,0,4
2470,4,103,45,0,4
2471,47,118,27,1,26
2472,60,118,1,1,33
2473,1,29,29,0,4
2474,5,103,44,0,7
2475,18,81,13,0,9
2476,10,66,4,0,10
2477,3,45,28,0,4
2478,17,78,3,0,6
2479,2,38,28,0,7
2480,13,114,14,0,6
2481,31,79,4,0,17
2482,31,80,0,0,19
2483,9,62,5,0,6
2484,6,109,11,0,6
2485,3,60,6,0,4
2486,5,103,44,0,10
2487,7,85,8,0,6
2488,7,62,4,0,4
2489,21,81,11,0,11
2490,48,118,1,1,17
2491,10,114,43,0,5
2492,5,103,44,0,7
2493,18,95,22,0,7
2494,42,96,1,0,20
2495,21,95,23,0,11
2496,7,62,4,0,4
2497,7,81,12,0,6
2498,77,118,1,1,61
2499,87,118,0,1,44
2500,26,80,0,0,13
2501,9,63,3,0,5
2502,7,62,4,0,4
2503,12,77,13,0,4
2504,1,29,29,0,4
2505,1,17,17,0,13
2506,2,33,2,0,6
2507,112,118,0,1,57
2508,28,117,27,0,12
2509,8,87,28,0,5
2510,1,55,55,0,4
2511,7,62,4,0,4
2512,6,99,41,0,4
2513,77,118,1,1,35
2514,23,78,2,0,12
2515,3,55,6,0,5
2516,4,85,12,0,4
2517,1,0,0,0,4
2518,13,77,12,0,14
2519,97,118,0,1,51
2520,4,55,24,0,6
2521,5,69,12,0,4
2522,21,95,22,0,12
2523,28,116,26,0,16
2524,1,17,17,0,39
2525,3,59,29,0,5
2526,3,52,13,0,4
2527,7,88,24,0,4
2528,3,48,17,0,4
2529,40,118,0,1,13
2530,40,118,0,1,15
2531,72,118,0,1,46
2532,12,77,12,0,4
2533,5,30,1,0,5
2534,5,68,9,0,6
2535,25,78,4,0,16
2536,54,118,0,1,39
2537,1,4,4,0,6
2538,3,29,0,0,4
2539,9,114,52,0,4
2540,1,0,0,0,4
2541,23,117,4,0,12
2542,2,53,2,0,5
2543,110,118,0,1,56
2544,42,118,10,1,14
2545,39,118,1,1,14
2546,4,81,0,0,5
2547,18,79,0,0,6
2548,4,46,21,0,4
2549,4,81,22,0,4
2550,35,118,1,1,13
2551,34,118,28,1,15
2552,1,17,17,0,6
2553,8,87,4,0,6
2554,114,118,0,1,60
2555,9,62,0,0,13
2556,5,84,23,0,5
2557,3,48,12,0,4
2558,1,2,2,0,4
2559,13,103,14,0,15
2560,93,118,2,1,44
2561,2,27,4,0,4
2562,5,84,0,0,6
2563,7,92,33,0,4
2564,3,32,1,0,4
2565,17,81,11,0,8
2566,15,92,4,0,8
2567,11,63,3,0,7
2568,5,107,49,0,4
2569,16,79,1,0,15
2570,96,118,0,1,48
2571,5,55,9,0,6
2572,4,30,1,0,4
2573,23,116,11,0,14
2574,80,118,0,1,39
2575,9,63,3,0,6
2576,7,88,28,0,4
2577,2,28,24,0,4
2578,3,60,6,0,8
2579,10,76,15,0,4
2580,3,32,0,0,4
2581,3,34,27,0,4
2582,26,96,1,0,8
2583,13,117,28,0,7
2584,22,79,1,0,14
2585,109,118,0,1,54
2586,108,118,0,1,51
2587,16,77,13,0,6
2588,14,114,52,0,7
2589,20,81,9,0,8
2590,3,38,28,0,4
2591,1,46,46,0,4
2592,2,17,14,0,6
2593,3,18,9,0,4
2594,86,118,1,1,52
2595,107,118,0,1,54
2596,27,117,38,0,13
2597,1,4,4,0,4
2598,8,92,27,0,4
2599,5,103,44,0,6
2600,78,118,1,1,39
2601,40,118,0,1,15
2602,4,36,10,0,4
2603,15,77,12,0,8
2604,3,37,25,0,4
2605,11,115,49,0,5
2606,5,69,12,0,4
2607,13,115,49,0,6
2608,103,118,0,1,48
2609,27,103,22,0,15
2610,9,87,18,0,6
2611,4,37,16,0,4
2612,91,118,0,1,42
2613,24,96,0,0,16
2614,8,56,10,0,8
2615,19,95,22,0,8
2616,3,37,1,0,4
2617,7,62,4,0,4
2618,5,81,22,0,5
2619,32,79,1,0,13
2620,112,118,0,1,59
2621,10,76,15,0,4
2622,5,103,44,0,4
2623,14,94,24,0,6
2624,1,28,28,0,6
2625,44,118,1,1,15
2626,28,118,15,1,12
2627,9,62,4,0,6
2628,11,76,16,0,5
2629,27,95,21,0,14
2630,39,96,1,0,14
2631,111,118,0,1,54
2632,8,76,15,0,4
2633,4,85,25,0,4
2634,5,52,8,0,5
2635,9,88,22,0,12
2636,9,114,52,0,4
2637,3,34,16,0,6
2638,86,118,0,1,41
2639,14,95,22,0,16
2640,3,17,11,0,4
2641,7,88,28,0,4
2642,7,94,0,0,6
2643,12,77,12,0,5
2644,3,11,4,0,4
2645,91,118,0,1,48
2646,28,96,4,0,15
2647,19,85,4,0,13
2648,12,66,4,0,6
2649,2,55,35,0,5
2650,6,65,9,0,4
2651,3,85,30,0,38
2652,1,12,12,0,17
2653,25,80,0,0,12
2654,4,106,11,0,4
2655,3,55,33,0,4
2656,3,19,9,0,4
2657,10,105,1,0,6
2658,103,118,1,1,50
2659,23,96,12,0,14
2660,5,85,30,0,4
2661,15,79,1,0,5
2662,9,105,39,0,12
2663,80,118,1,1,37
2664,6,103,43,0,5
2665,8,103,0,0,12
2666,108,118,0,1,57
2667,3,30,4,0,4
2668,2,32,21,0,4
2669,7,62,4,0,5
2670,22,96,22,0,12
2671,1,10,10,0,4
2672,8,68,8,0,4
2673,19,94,24,0,13
2674,97,118,0,1,44
2675,94,118,0,1,61
2676,1,29,29,0,4
2677,8,88,27,0,4
2678,1,0,0,0,7
2679,7,62,4,0,7
2680,7,81,4,0,6
2681,10,76,15,0,4
2682,27,96,0,0,11
2683,23,95,22,0,11
2684,7,62,4,0,4
2685,11,94,0,0,6
2686,9,92,32,0,6
2687,50,118,3,1,18
2688,13,114,52,0,6
2689,14,85,8,0,17
2690,1,17,17,0,10
2691,5,103,42,0,4
2692,12,76,15,0,6
2693,7,81,0,0,6
2694,7,62,4,0,4
2695,24,118,0,1,11
2696,33,118,0,1,18
2697,6,37,16,0,6
2698,21,96,1,0,7
2699,3,49,36,0,4
2700,74,118,1,1,32
2701,10,85,6,0,9
2702,9,92,0,0,7
2703,9,92,4,0,7
2704,63,118,0,1,73
2705,9,94,24,0,9
2706,66,118,0,1,27
2707,1,29,29,0,4
2708,1,46,46,0,4
2709,69,118,1,1,32
2710,1,0,0,0,4
2711,7,62,4,0,4
2712,4,29,10,0,5
2713,10,99,0,0,8
2714,8,39,4,0,9
2715,14,77,12,0,7
2716,3,85,30,0,4
2717,3,62,4,0,29
2718,4,53,21,0,5
2719,7,62,0,0,4
2720,20,79,1,0,6
2721,21,117,42,0,6
2722,7,113,32,0,4
2723,3,35,28,0,4
2724,12,115,49,0,6
2725,9,62,4,0,6
2726,7,87,27,0,4
2727,3,35,4,0,4
2728,3,31,0,0,5
2729,3,84,27,0,5
2730,15,95,22,0,6
2731,2,18,12,0,4
2732,7,62,4,0,4
2733,5,85,26,0,5
2734,5,106,19,0,5
2735,5,81,11,0,4
2736,9,87,27,0,6
2737,16,95,22,0,7
2738,5,103,44,0,4
2739,115,118,0,1,668
2740,4,27,13,0,5
2741,7,62,4,0,4
2742,17,94,24,0,6
2743,6,43,14,0,6
2744,8,85,8,0,7
2745,4,72,13,0,5
2746,5,85,24,0,4
2747,13,115,49,0,6
2748,2,35,0,0,4
2749,8,76,18,0,5
2750,5,54,0,0,7
2751,13,78,10,0,4
2752,9,85,12,0,7
2753,3,85,30,0,4
2754,1,29,29,0,4
2755,12,76,15,0,6
2756,7,103,1,0,6
2757,5,103,44,0,7
2758,9,87,4,0,5
2759,15,94,24,0,7
2760,9,99,10,0,6
2761,4,36,4,0,4
2762,5,65,8,0,5
2763,6,85,5,0,6
2764,7,62,4,0,4
2765,7,83,25,0,6
2766,3,85,30,0,6
2767,1,13,13,0,6
2768,7,62,4,0,4
2769,10,76,15,0,6
2770,9,87,28,0,7
2771,7,87,27,0,7
2772,3,85,30,0,4
2773,3,37,26,0,5
2774,10,114,54,0,4
2775,1,4,4,0,7
2776,2,1,0,0,7
2777,2,54,28,0,4
2778,4,35,24,0,5
2779,9,88,27,0,5
2780,7,62,4,0,4
2781,4,83,25,0,4
2782,10,76,15,0,5
2783,4,57,7,0,5
2784,1,46,46,0,4
2785,5,103,44,0,4
2786,16,94,29,0,7
2787,9,114,43,0,4
2788,5,81,22,0,5
2789,13,79,1,0,7
2790,6,87,27,0,4
2791,6,68,13,0,5
2792,51,118,0,1,22
2793,4,35,0,0,6
2794,7,62,4,0,4
2795,3,40,27,0,6
2796,9,87,0,0,9
2797,11,114,53,0,6
2798,5,85,4,0,4
2799,4,32,11,0,6
2800,7,87,27,0,4
2801,68,118,0,1,24
2802,4,15,0,0,4
2803,16,95,22,0,6
2804,6,83,24,0,4
2805,51,118,6,1,21
2806,24,96,0,0,9
2807,17,79,1,0,5
2808,7,83,23,0,6
2809,100,118,0,1,65
2810,63,118,1,1,25
2811,10,88,1,0,6
2812,1,46,46,0,4
2813,12,94,26,0,7
2814,2,48,27,0,6
2815,20,80,0,0,9
2816,5,83,24,0,4
2817,7,87,25,0,6
2818,2,28,22,0,4
2819,23,79,1,0,9
2820,9,89,0,0,7
2821,2,35,28,0,7
2822,1,0,0,0,4
2823,23,79,8,0,10
2824,28,118,0,1,10
2825,3,85,30,0,4
2826,10,88,24,0,6
2827,17,77,12,0,7
2828,9,87,25,0,6
2829,45,118,13,1,17
2830,3,85,30,0,4
2831,1,0,0,0,4
2832,20,115,33,0,15
2833,75,118,0,1,44
2834,2,32,23,0,4
2835,6,83,1,0,6
2836,1,26,26,0,15
2837,97,118,1,1,48
2838,14,94,24,0,6
2839,1,13,13,0,4
2840,7,62,4,0,4
2841,10,76,16,0,4
2842,39,118,1,1,13
2843,69,118,0,1,39
2844,7,62,4,0,6
2845,3,32,2,0,4
2846,30,96,1,0,14
2847,92,118,0,1,54
2848,70,118,0,1,52
2849,8,114,52,0,5
2850,3,85,30,0,4
2851,2,34,33,0,4
2852,25,96,0,0,12
2853,4,85,0,0,4
2854,10,76,15,0,4
2855,3,81,22,0,4
2856,111,118,0,1,56
2857,3,85,30,0,14
2858,36,118,0,1,14
2859,5,36,0,0,5
2860,15,77,4,0,6
2861,8,84,12,0,11
2862,50,118,1,1,15
2863,7,62,4,0,6
2864,1,29,29,0,6
2865,7,62,4,0,4
2866,7,62,4,0,4
2867,83,118,2,1,60
2868,32,118,0,1,13
2869,4,58,4,0,5
2870,24,115,24,0,14
2871,106,118,0,1,51
2872,8,62,5,0,5
2873,12,77,12,0,4
2874,2,18,15,0,4
2875,4,82,9,0,4
2876,19,94,24,0,12
2877,32,118,22,1,16
2878,58,118,3,1,39
2879,11,114,31,0,5
2880,4,57,9,0,4
2881,6,62,5,0,6
2882,22,116,14,0,13
2883,40,118,22,1,15
2884,96,118,0,1,46
2885,12,94,25,0,5
2886,2,17,14,0,4
2887,7,81,1,0,6
2888,7,83,22,0,4
2889,3,35,1,0,4
2890,9,73,14,0,16
2891,85,118,0,1,40
2892,14,94,1,0,6
2893,1,49,49,0,4
2894,7,62,4,0,4
2895,4,68,13,0,4
2896,9,103,30,0,8
2897,10,88,1,0,7
2898,114,118,0,1,61
2899,98,118,0,1,44
2900,40,118,4,1,13
2901,7,62,4,0,4
2902,6,83,6,0,4
2903,18,88,0,0,13
2904,1,22,22,0,6
2905,18,95,22,0,8
2906,8,92,34,0,4
2907,17,117,39,0,7
2908,4,22,1,0,4
2909,111,118,0,1,57
2910,35,118,0,1,13
2911,1,4,4,0,5
2912,86,118,1,1,36
2913,27,94,13,0,12
2914,6,103,25,0,4
2915,4,103,44,0,5
2916,2,17,14,0,4
2917,5,69,1,0,4
2918,16,94,0,0,8
2919,7,83,14,0,7
2920,11,114,53,0,5
2921,6,103,35,0,4
2922,26,79,1,0,11
2923,80,118,0,1,37
2924,18,117,39,0,6
2925,19,96,0,0,8
2926,4,21,9,0,4
2927,5,81,22,0,4
2928,4,49,27,0,4
2929,8,81,0,0,7
2930,8,105,11,0,4
2931,35,118,1,1,14
2932,110,118,0,1,57
2933,6,62,4,0,5
2934,14,77,13,0,12
2935,3,85,30,0,4
2936,13,92,15,0,8
2937,13,93,27,0,7
2938,10,88,24,0,8
2939,10,76,15,0,4
2940,3,26,0,0,4
2941,5,109,28,0,5
2942,7,87,28,0,4
2943,35,118,0,1,13
2944,96,118,0,1,44
2945,99,118,0,1,62
2946,7,62,4,0,4
2947,3,53,10,0,4
2948,6,84,16,0,6
2949,68,118,0,1,42
2950,38,96,0,0,16
2951,9,87,22,0,6
2952,9,76,10,0,4
2953,9,87,24,0,5
2954,98,118,1,1,47
2955,26,79,9,0,15
2956,30,96,10,0,12
2957,7,76,12,0,4
2958,3,85,30,0,4
2959,1,7,7,0,6
2960,4,84,27,0,4
2961,3,46,24,0,5
2962,2,102,46,0,38
2963,3,84,27,0,17
2964,37,118,0,1,12
2965,3,36,14,0,4
2966,11,88,27,0,6
2967,102,118,3,1,50
2968,40,118,15,1,14
2969,4,85,30,0,4
2970,5,84,0,0,5
2971,23,77,0,0,13
2972,113,118,0,1,58
2973,14,94,24,0,6
2974,2,35,28,0,6
2975,32,96,4,0,15
2976,26,79,8,0,12
2977,3,29,9,0,4
2978,5,81,22,0,4
2979,16,79,1,0,6
2980,4,25,1,0,5
2981,25,94,0,0,14
2982,20,94,4,0,14
2983,98,118,1,1,57
2984,7,114,52,0,5
2985,28,118,0,1,12
2986,6,65,9,0,4
2987,12,76,1,0,6
2988,5,85,30,0,4
2989,93,118,0,1,52
2990,102,118,0,1,54
2991,33,118,1,1,14
2992,8,76,15,0,4
2993,5,85,23,0,4
2994,3,85,30,0,4
2995,1,33,33,0,4
2996,1,46,46,0,6
2997,89,118,1,1,39
2998,34,80,0,0,15
2999,6,70,11,0,4
3000,8,62,4,0,6
3001,103,118,1,1,48
3002,38,118,1,1,15
3003,2,18,15,0,4
3004,8,87,27,0,4
3005,10,76,15,0,4
3006,3,85,30,0,6
3007,7,83,22,0,4
3008,81,118,0,1,41
3009,1,7,7,0,16
3010,9,66,3,0,6
3011,4,85,27,0,4
3012,22,79,1,0,10
3013,48,118,1,1,16
3014,5,43,12,0,6
3015,9,62,4,0,7
3016,1,7,7,0,7
3017,15,83,4,0,10
3018,1,0,0,0,4
3019,23,94,24,0,10
3020,5,103,44,0,4
3021,11,66,4,0,7
3022,48,118,1,1,18
3023,6,99,41,0,6
3024,19,79,1,0,7
3025,5,49,17,0,6
3026,6,83,24,0,4
3027,20,100,4,0,9
3028,109,118,0,1,63
3029,4,59,0,0,5
3030,7,62,4,0,4
3031,57,118,0,1,24
3032,55,118,0,1,21
3033,3,29,2,0,4
3034,7,99,40,0,5
3035,5,81,10,0,4
3036,3,29,2,0,6
3037,16,83,15,0,9
3038,16,78,9,0,6
3039,1,24,24,0,9
3040,4,36,17,0,20
3041,13,77,13,0,4
3042,5,62,4,0,6
3043,7,62,4,0,4
3044,7,62,4,0,4
3045,5,56,12,0,6
3046,66,118,0,1,186
3047,41,118,11,1,22
3048,18,94,24,0,7
3049,4,91,34,0,7
3050,1,28,28,0,5
3051,5,36,9,0,5
3052,3,29,24,0,4
3053,3,85,30,0,4
3054,7,103,22,0,4
3055,2,17,2,0,5
3056,6,81,20,0,5
3057,11,95,22,0,7
3058,3,60,6,0,4
3059,14,66,4,0,7
3060,1,0,0,0,4
3061,7,62,4,0,4
3062,12,77,12,0,5
3063,5,42,11,0,5
3064,5,72,14,0,5
3065,3,85,30,0,4
3066,1,17,17,0,7
3067,8,76,15,0,4
3068,6,99,21,0,5
3069,9,66,4,0,4
3070,13,94,24,0,7
3071,4,103,45,0,7
3072,6,68,13,0,6
3073,4,83,25,0,4
3074,7,85,15,0,6
3075,1,7,7,0,4
3076,8,62,4,0,6
3077,13,114,53,0,6
3078,6,103,43,0,6
3079,20,78,10,0,6
3080,15,79,1,0,5
3081,7,62,4,0,4
3082,12,81,15,0,6
3083,1,0,0,0,5
3084,17,79,1,0,6
3085,4,81,12,0,4
3086,7,62,4,0,4
3087,3,32,23,0,6
3088,12,114,52,0,6
3089,1,12,12,0,7
3090,7,62,4,0,4
3091,12,93,27,0,6
3092,8,88,24,0,6
3093,5,103,30,0,4
3094,7,62,4,0,4
3095,10,88,0,0,6
3096,3,52,7,0,5
3097,7,85,22,0,5
3098,4,23,0,0,4
3099,12,77,11,0,7
3100,1,34,34,0,5
3101,10,114,53,0,4
3102,4,85,30,0,4
3103,12,76,3,0,6
3104,17,117,16,0,7
3105,3,85,30,0,4
3106,8,91,27,0,6
3107,11,76,15,0,5
3108,5,82,24,0,4
3109,10,76,4,0,6
3110,5,42,0,0,5
3111,1,0,0,0,5
3112,5,85,29,0,4
3113,13,114,44,0,5
3114,19,79,9,0,6
3115,14,114,30,0,7
3116,7,113,43,0,4
3117,6,65,8,0,4
3118,3,20,1,0,4
3119,7,62,4,0,4
3120,6,65,0,0,5
3121,47,118,0,1,24
3122,10,99,22,0,6
3123,1,0,0,0,7
3124,5,103,31,0,7
3125,16,96,0,0,22
3126,50,118,0,1,31
3127,13,77,11,0,6
3128,7,62,4,0,4
3129,55,118,0,1,25
3130,69,118,0,1,26
3131,5,81,12,0,6
3132,5,73,17,0,4
3133,13,114,44,0,6
3134,13,77,12,0,7
3135,5,46,0,0,6
3136,6,62,5,0,4
3137,6,55,3,0,6
3138,31,79,1,0,21
3139,11,103,22,0,7
3140,1,46,46,0,4
3141,1,46,46,0,4
3142,18,94,24,0,11
3143,26,96,0,0,10
3144,3,36,2,0,9
3145,15,117,7,0,7
3146,19,95,21,0,7
3147,11,87,0,0,10
3148,3,85,30,0,4
3149,1,0,0,0,4
3150,6,62,5,0,4
3151,32,96,1,0,11
3152,21,79,1,0,9
3153,4,26,14,0,7
3154,4,53,4,0,4
3155,40,118,8,1,15
3156,35,96,1,0,12
3157,65,118,0,1,46
3158,10,88,28,0,6
3159,5,99,42,0,5
3160,3,18,9,0,4
3161,38,81,4,0,16
3162,80,118,0,1,41
3163,2,54,38,0,4
3164,3,85,30,0,6
3165,2,38,32,0,4
3166,5,81,22,0,4
3167,40,118,14,1,14
3168,41,118,0,1,52
3169,6,69,12,0,4
3170,17,79,1,0,6
3171,25,116,37,0,15
3172,6,85,0,0,12
3173,76,118,0,1,39
3174,3,35,0,0,6
3175,12,114,52,0,5
3176,2,19,17,0,4
3177,113,118,0,1,58
3178,10,62,4,0,13
3179,3,59,28,0,4
3180,6,114,52,0,4
3181,7,62,4,0,4
3182,5,81,22,0,4
3183,58,118,0,1,36
3184,26,99,12,0,12
3185,3,54,11,0,4
3186,8,99,17,0,5
3187,97,118,0,1,44
3188,111,118,0,1,60
3189,37,118,1,1,13
3190,6,65,8,0,4
3191,5,35,3,0,5
3192,7,62,4,0,4
3193,12,77,12,0,4
3194,3,38,23,0,4
3195,1,29,29,0,13
3196,1,2,2,0,6
3197,33,118,25,1,14
3198,88,118,1,1,39
3199,5,81,22,0,4
3200,3,52,27,0,6
3201,3,19,12,0,4
3202,5,83,24,0,4
3203,3,39,14,0,4
3204,43,96,1,0,14
3205,89,118,0,1,52
3206,109,118,0,1,55
3207,15,79,1,0,6
3208,7,62,5,0,4
3209,50,118,0,1,15
3210,95,118,0,1,44
3211,1,29,29,0,6
3212,12,115,48,0,4
3213,7,62,4,0,4
3214,6,62,5,0,4
3215,3,42,4,0,4
3216,1,38,38,0,15
3217,103,118,0,1,49
3218,4,49,14,0,4
3219,3,108,52,0,6
3220,9,62,2,0,8
3221,2,36,29,0,4
3222,45,118,0,1,15
3223,36,118,1,1,12
3224,14,94,24,0,6
3225,1,13,13,0,6
3226,1,2,2,0,4
3227,112,118,0,1,59
3228,41,118,8,1,11
3229,10,84,19,0,5
3230,2,21,16,0,4
3231,14,76,4,0,8
3232,4,20,9,0,4
3233,24,78,4,0,8
3234,35,118,0,1,12
3235,7,103,30,0,5
3236,112,118,0,1,55
3237,39,118,1,1,14
3238,9,88,0,0,14
3239,15,79,1,0,6
3240,8,62,4,0,5
3241,19,78,3,0,8
3242,6,69,12,0,4
3243,4,49,5,0,5
3244,4,85,14,0,6
3245,37,118,0,1,13
3246,36,96,10,0,14
3247,110,118,0,1,55
3248,12,77,12,0,4
3249,15,116,24,0,8
3250,8,81,10,0,7
3251,4,37,1,0,4
3252,4,48,0,0,5
3253,9,99,0,0,11
3254,11,114,52,0,5
3255,31,117,4,0,13
3256,90,118,0,1,58
3257,14,99,4,0,8
3258,4,26,13,0,4
3259,5,85,0,0,4
3260,29,96,1,0,8
3261,1,28,28,0,6
3262,14,94,24,0,6
3263,24,118,0,1,13
3264,5,35,0,0,15
3265,6,55,3,0,6
3266,3,14,9,0,4
3267,82,118,0,1,49
3268,17,81,1,0,15
3269,5,85,27,0,4
3270,4,38,12,0,5
3271,50,118,4,1,15
3272,12,94,25,0,4
3273,3,33,31,0,4
3274,5,103,44,0,4
3275,2,17,14,0,4
3276,17,81,1,0,6
3277,100,118,0,1,54
3278,79,118,1,1,51
3279,18,94,24,0,14
3280,1,46,46,0,6
3281,3,37,22,0,4
3282,91,118,0,1,40
3283,46,118,12,1,16
3284,4,85,30,0,4
3285,11,114,53,0,5
3286,28,118,2,1,12
3287,5,85,30,0,5
3288,4,85,10,0,4
3289,6,55,16,0,12
3290,115,118,0,1,63
3291,60,118,0,1,45
