family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
4308,23,376,117,0,12
4309,15,376,174,0,6
4310,25,378,174,0,13
4311,29,376,109,0,15
4312,21,376,174,0,11
4313,20,376,142,0,11
4314,18,376,174,0,9
4315,22,376,115,0,18
4316,27,376,91,0,15
4317,27,376,91,0,15
4318,27,376,91,0,15
4319,21,376,174,0,11
4320,21,376,174,0,11
4321,21,376,174,0,11
4322,4,183,163,0,4
4323,20,376,174,0,13
4324,21,376,174,0,11
4325,21,376,174,0,11
4326,12,376,174,0,5
4327,21,376,174,0,11
4328,14,376,174,0,7
4329,17,376,174,0,8
4330,12,376,174,0,5
4331,21,376,174,0,11
4332,56,386,33,1,23
4333,12,376,174,0,5
4334,21,376,174,0,11
4335,27,386,174,1,12
4336,17,376,174,0,9
4337,23,373,159,0,10
4338,21,376,174,0,18
4339,20,376,174,0,10
4340,20,376,174,0,10
4341,34,376,133,0,16
4342,25,383,174,0,12
4343,21,376,174,0,11
4344,22,376,60,0,12
4345,28,376,116,0,16
4346,21,376,174,0,11
4347,21,376,174,0,11
4348,21,376,174,0,11
4349,18,376,174,0,13
4350,11,373,175,0,4
4351,20,376,174,0,10
4352,21,376,174,0,11
4353,12,375,174,0,4
4354,68,379,85,0,29
4355,27,375,91,0,14
4356,13,375,174,0,5
4357,21,376,174,0,11
4358,29,376,170,0,15
4359,19,376,174,0,9
4360,13,386,175,1,6
4361,21,376,174,0,11
4362,22,376,24,0,12
4363,19,376,175,0,9
4364,54,376,83,0,37
4365,13,375,174,0,5
4366,103,386,2,1,43
4367,9,371,174,0,4
4368,19,376,174,0,9
4369,19,376,174,0,9
4370,21,376,174,0,11
4371,23,377,174,0,13
4372,21,376,174,0,11
4373,4,149,55,0,4
4374,21,376,116,0,10
4375,21,376,116,0,10
4376,21,376,174,0,11
4377,21,376,174,0,11
4378,5,377,175,0,4
4379,22,376,121,0,11
4380,6,327,128,0,4
4381,6,309,119,0,5
4382,8,328,133,0,4
4383,33,292,33,0,32
4384,3,354,163,0,6
4385,15,332,133,0,7
4386,24,334,9,0,13
4387,13,332,135,0,5
4388,52,347,2,0,26
4389,17,331,132,0,9
4390,17,288,84,0,6
4391,50,334,9,0,25
4392,18,332,132,0,8
4393,19,332,43,0,9
4394,11,328,133,0,6
4395,6,325,119,0,4
4396,17,331,132,0,9
4397,15,331,9,0,8
4398,8,331,11,0,4
4399,17,332,131,0,28
4400,17,314,112,0,13
4401,44,379,103,0,21
4402,22,376,88,0,16
4403,49,385,3,0,25
4404,17,361,85,0,12
4405,24,377,6,0,13
4406,30,293,17,0,14
4407,16,383,124,0,9
4408,25,376,107,0,11
4409,24,321,104,0,11
4410,17,344,124,0,7
4411,45,360,25,0,25
4412,19,279,7,0,12
4413,22,376,102,0,13
4414,7,318,124,0,4
4415,80,322,82,0,41
4416,17,377,19,0,8
4417,10,321,124,0,5
4418,32,349,80,0,18
4419,20,293,32,0,8
4420,13,321,124,0,7
4421,12,313,13,0,8
4422,34,384,35,0,20
4423,6,369,124,0,4
4424,19,383,124,0,11
4425,9,299,104,0,10
4426,15,321,75,0,10
4427,4,311,121,0,4
4428,13,321,25,0,7
4429,26,376,124,0,13
4430,25,321,102,0,19
4431,18,376,124,0,10
4432,5,368,124,0,4
4433,13,356,33,0,10
4434,7,372,113,0,5
4435,22,286,88,0,21
4436,30,292,85,0,15
4437,27,293,80,0,9
4438,38,293,80,0,44
4439,29,293,80,0,12
4440,3,100,88,0,4
4441,19,288,17,0,10
4442,26,292,44,0,41
4443,17,293,80,0,70
4444,3,89,80,0,6
4445,25,293,80,0,14
4446,4,127,80,0,4
4447,5,185,57,0,6
4448,43,293,31,0,18
4449,39,293,81,0,30
4450,49,292,17,0,17
4451,30,293,82,0,24
4452,13,293,82,0,9
4453,17,293,81,0,10
4454,27,293,81,0,17
4455,40,293,80,0,54
4456,24,292,84,0,13
4457,36,293,80,0,101
4458,46,347,35,0,52
4459,42,321,85,0,25
4460,25,292,86,0,9
4461,36,299,81,0,33
4462,37,293,81,0,22
4463,109,379,68,0,156
4464,31,322,82,0,104
4465,17,313,95,0,11
4466,18,288,86,0,6
4467,13,292,85,0,5
4468,21,292,86,0,9
4469,32,293,82,0,19
4470,30,292,84,0,15
4471,7,286,83,0,5
4472,39,293,81,0,23
4473,29,292,84,0,15
4474,46,293,17,0,23
4475,19,293,81,0,8
4476,14,292,84,0,7
4477,40,293,81,0,19
4478,43,293,80,0,22
4479,34,293,80,0,17
4480,40,293,81,0,19
4481,43,293,80,0,27
4482,23,293,81,0,8
4483,40,292,2,0,40
4484,38,293,80,0,34
4485,27,292,88,0,13
4486,32,293,82,0,13
4487,9,293,80,0,4
4488,41,311,68,0,23
4489,41,293,81,0,23
4490,28,292,86,0,21
4491,8,292,96,0,6
4492,39,307,80,0,43
4493,27,293,80,0,12
4494,27,293,80,0,13
4495,86,386,66,1,46
4496,40,293,80,0,32
4497,40,320,81,0,22
4498,41,293,81,0,20
4499,42,293,80,0,21
4500,27,292,85,0,10
4501,34,292,84,0,17
4502,30,293,80,0,14
4503,34,293,19,0,14
4504,15,293,80,0,6
4505,30,293,80,0,13
4506,41,293,80,0,20
4507,36,293,71,0,20
4508,23,293,81,0,10
4509,21,293,81,0,9
4510,15,292,84,0,7
4511,40,293,81,0,27
4512,34,293,80,0,30
4513,14,292,19,0,6
4514,35,293,81,0,15
4515,30,293,80,0,17
4516,35,293,80,0,15
4517,41,293,81,0,41
4518,34,293,81,0,15
4519,28,293,81,0,17
4520,16,292,17,0,8
4521,39,358,80,0,23
4522,42,332,66,0,27
4523,9,296,93,0,7
4524,6,290,93,0,4
4525,37,320,81,0,15
4526,33,293,81,0,13
4527,40,293,80,0,20
4528,31,292,84,0,28
4529,17,293,80,0,7
4530,23,292,84,0,7
4531,32,292,17,0,23
4532,19,377,84,0,11
4533,28,293,80,0,27
4534,16,293,80,0,8
4535,36,360,80,0,19
4536,28,293,80,0,11
4537,42,293,80,0,21
4538,32,292,84,0,20
4539,32,292,84,0,15
4540,22,304,80,0,16
4541,62,293,17,0,17
4542,20,293,82,0,9
4543,31,293,83,0,16
4544,16,293,80,0,5
4545,12,292,84,0,5
4546,7,186,31,0,7
4547,33,293,80,0,14
4548,24,292,84,0,13
4549,7,291,93,0,4
4550,4,101,80,0,4
4551,35,377,84,0,12
4552,37,293,81,0,17
4553,38,293,81,0,18
4554,31,292,84,0,17
4555,35,293,81,0,27
4556,37,293,80,0,33
4557,33,293,81,0,14
4558,38,293,81,0,18
4559,34,292,84,0,17
4560,9,283,91,0,6
4561,20,295,80,0,10
4562,18,293,80,0,7
4563,12,292,84,0,6
4564,37,293,81,0,24
4565,31,292,84,0,14
4566,26,288,84,0,15
4567,58,344,9,0,41
4568,43,293,80,0,22
4569,40,293,80,0,19
4570,36,293,82,0,16
4571,37,293,81,0,17
4572,6,279,81,0,5
4573,5,279,86,0,4
4574,35,293,80,0,31
4575,15,303,19,0,7
4576,34,293,81,0,15
4577,36,293,80,0,15
4578,36,293,82,0,16
4579,26,293,81,0,10
4580,38,293,19,0,18
4581,28,293,82,0,11
4582,32,293,80,0,15
4583,37,293,83,0,23
4584,36,320,85,0,17
4585,37,320,85,0,23
4586,5,279,85,0,4
4587,31,293,82,0,14
4588,38,293,81,0,18
4589,29,293,81,0,11
4590,29,293,81,0,11
4591,39,292,36,0,16
4592,34,293,81,0,15
4593,34,292,84,0,44
4594,20,293,80,0,9
4595,40,293,81,0,30
4596,39,293,81,0,19
4597,10,293,81,0,4
4598,20,293,80,0,9
4599,29,293,82,0,13
4600,34,293,81,0,16
4601,14,292,84,0,6
4602,34,293,80,0,14
4603,35,293,80,0,26
4604,34,292,84,0,17
4605,39,293,80,0,19
4606,7,277,85,0,6
4607,24,292,85,0,10
4608,27,293,80,0,17
4609,13,293,80,0,74
4610,31,293,57,0,20
4611,17,293,81,0,7
4612,14,287,88,0,7
4613,48,293,17,0,36
4614,38,293,80,0,28
4615,30,293,80,0,11
4616,34,293,80,0,18
4617,31,293,80,0,17
4618,14,293,80,0,6
4619,17,293,80,0,8
4620,17,293,80,0,9
4621,14,293,80,0,5
4622,26,293,80,0,10
4623,53,369,80,0,39
4624,10,312,80,0,9
4625,40,293,80,0,20
4626,38,293,80,0,17
4627,22,293,80,0,9
4628,20,293,80,0,9
4629,39,293,80,0,19
4630,31,293,80,0,26
4631,35,293,80,0,16
4632,21,293,80,0,7
4633,57,386,82,1,60
4634,38,293,80,0,18
4635,40,293,80,0,25
4636,31,293,82,0,11
4637,40,293,80,0,20
4638,18,293,80,0,9
4639,30,293,80,0,13
4640,37,293,80,0,17
4641,20,293,80,0,9
4642,32,293,80,0,14
4643,16,293,80,0,9
4644,31,292,84,0,15
4645,29,293,80,0,11
4646,25,293,81,0,9
4647,19,293,80,0,6
4648,33,293,80,0,16
4649,40,293,81,0,19
4650,42,293,80,0,21
4651,7,270,6,0,4
4652,27,293,81,0,14
4653,12,292,86,0,4
4654,5,190,95,0,6
4655,42,336,18,0,20
4656,16,341,84,0,6
4657,37,293,17,0,33
4658,14,292,85,0,6
4659,15,292,85,0,7
4660,39,295,84,0,20
4661,6,303,86,0,5
4662,5,290,86,0,4
4663,43,293,80,0,22
4664,37,293,81,0,18
4665,17,286,88,0,26
4666,13,292,84,0,6
4667,25,293,80,0,11
4668,22,363,0,0,14
4669,29,364,131,0,14
4670,15,363,166,0,8
4671,13,363,166,0,8
4672,6,361,169,0,4
4673,9,362,169,0,5
4674,4,172,109,0,6
4675,16,314,117,0,8
4676,13,355,102,0,11
4677,7,297,105,0,5
4678,15,376,175,0,5
4679,23,375,4,0,27
4680,7,361,169,0,6
4681,15,363,166,0,8
4682,10,361,81,0,8
4683,74,365,85,0,32
4684,9,362,169,0,8
4685,15,363,166,0,8
4686,7,361,169,0,4
4687,15,363,166,0,9
4688,9,362,169,0,9
4689,9,362,169,0,12
4690,15,363,166,0,12
4691,18,384,99,0,12
4692,7,361,169,0,4
4693,14,363,166,0,7
4694,14,363,166,0,7
4695,6,299,107,0,4
4696,19,356,131,0,14
4697,18,364,162,0,8
4698,22,377,118,0,20
4699,15,363,166,0,8
4700,8,361,99,0,5
4701,9,362,169,0,7
4702,9,362,169,0,5
4703,9,362,169,0,5
4704,9,362,169,0,5
4705,7,361,169,0,4
4706,9,362,97,0,7
4707,33,362,3,0,13
4708,7,361,169,0,4
4709,8,362,97,0,4
4710,7,361,169,0,4
4711,54,377,82,0,28
4712,23,314,0,0,49
4713,13,310,12,0,7
4714,4,122,109,0,4
4715,97,379,40,0,50
4716,19,314,102,0,62
4717,14,314,109,0,28
4718,6,297,104,0,4
4719,4,162,109,0,4
4720,15,305,105,0,9
4721,16,305,105,0,12
4722,15,305,105,0,9
4723,35,360,52,0,17
4724,7,310,107,0,5
4725,8,310,107,0,6
4726,8,310,107,0,6
4727,10,304,104,0,5
4728,27,378,64,0,14
4729,16,305,105,0,27
4730,10,320,105,0,6
4731,6,297,105,0,4
4732,5,297,105,0,6
4733,8,304,104,0,4
4734,18,377,105,0,17
4735,32,377,33,0,51
4736,23,321,118,0,33
4737,11,304,104,0,6
4738,15,305,104,0,8
4739,9,337,106,0,9
4740,11,307,109,0,6
4741,16,305,33,0,9
4742,16,305,33,0,9
4743,16,305,33,0,9
4744,15,305,104,0,9
4745,42,336,81,0,71
4746,34,322,109,0,12
4747,13,305,104,0,6
4748,22,364,109,0,10
4749,62,314,3,0,19
4750,19,305,105,0,9
4751,10,299,104,0,10
4752,7,312,109,0,15
4753,11,313,109,0,7
4754,15,355,109,0,8
4755,24,356,105,0,22
4756,12,312,109,0,7
4757,35,329,109,0,17
4758,5,180,109,0,5
4759,24,376,109,0,12
4760,27,314,109,0,12
4761,11,356,159,0,5
4762,4,169,11,0,4
4763,13,356,118,0,8
4764,23,356,93,0,14
4765,12,356,160,0,8
4766,11,356,159,0,6
4767,13,385,31,0,9
4768,13,356,159,0,7
4769,10,311,11,0,10
4770,18,352,76,0,9
4771,2,159,69,0,4
4772,1,159,159,0,6
4773,12,356,160,0,6
4774,13,356,159,0,7
4775,4,121,70,0,5
4776,10,356,106,0,6
4777,21,364,119,0,29
4778,54,322,81,0,25
4779,4,183,162,0,4
4780,9,311,6,0,8
4781,6,336,144,0,4
4782,9,341,120,0,6
4783,19,356,90,0,8
4784,26,364,159,0,12
4785,19,287,88,0,11
4786,22,361,12,0,13
4787,8,356,159,0,4
4788,9,374,88,0,9
4789,35,349,4,0,18
4790,13,356,159,0,7
4791,15,363,166,0,8
4792,5,358,166,0,6
4793,8,358,102,0,9
4794,15,363,166,0,8
4795,42,349,22,0,20
4796,6,294,102,0,5
4797,7,297,104,0,23
4798,5,296,71,0,4
4799,14,305,104,0,5
4800,94,377,80,0,191
4801,18,305,104,0,8
4802,12,377,102,0,10
4803,8,299,104,0,4
4804,6,301,104,0,4
4805,26,344,6,0,15
4806,5,121,104,0,8
4807,27,328,28,0,12
4808,6,298,104,0,5
4809,23,341,35,0,11
4810,9,299,104,0,7
4811,2,112,104,0,5
4812,9,299,104,0,5
4813,14,304,75,0,8
4814,21,318,104,0,15
4815,79,386,32,1,60
4816,12,302,104,0,7
4817,9,299,104,0,6
4818,8,299,104,0,4
4819,11,299,30,0,7
4820,6,268,77,0,5
4821,9,377,84,0,6
4822,8,271,61,0,4
4823,7,296,91,0,7
4824,8,299,104,0,4
4825,7,271,71,0,4
4826,11,298,12,0,8
4827,7,298,104,0,5
4828,9,313,104,0,5
4829,5,377,104,0,4
4830,8,299,104,0,4
4831,3,107,88,0,4
4832,9,299,104,0,5
4833,12,346,104,0,12
4834,8,299,104,0,4
4835,8,299,104,0,4
4836,8,299,104,0,4
4837,8,299,104,0,4
4838,8,299,104,0,4
4839,8,299,104,0,4
4840,8,299,104,0,4
4841,8,299,104,0,6
4842,8,299,104,0,4
4843,27,292,85,0,21
4844,7,298,104,0,7
4845,8,299,104,0,4
4846,4,118,104,0,5
4847,7,310,104,0,5
4848,15,305,88,0,6
4849,8,299,104,0,4
4850,34,293,80,0,58
4851,5,298,104,0,4
4852,9,299,104,0,5
4853,9,377,60,0,7
4854,12,361,88,0,8
4855,14,305,104,0,5
4856,9,299,104,0,5
4857,34,322,102,0,13
4858,8,299,104,0,5
4859,8,299,104,0,4
4860,14,298,1,0,12
4861,8,299,104,0,4
4862,10,348,104,0,7
4863,21,297,79,0,13
4864,9,298,104,0,11
4865,32,376,83,0,13
4866,20,305,0,0,12
4867,7,297,104,0,5
4868,6,297,104,0,5
4869,28,314,85,0,18
4870,15,305,106,0,6
4871,6,311,104,0,8
4872,9,299,104,0,5
4873,9,299,104,0,6
4874,66,314,0,0,28
4875,9,299,104,0,6
4876,35,314,1,0,17
4877,8,299,104,0,4
4878,20,306,104,0,13
4879,29,309,81,0,20
4880,7,298,105,0,4
4881,7,299,106,0,4
4882,18,305,104,0,8
4883,10,312,61,0,6
4884,10,312,61,0,6
4885,7,298,104,0,6
4886,44,305,47,0,18
4887,6,299,106,0,4
4888,8,298,104,0,5
4889,6,297,104,0,4
4890,7,298,105,0,4
4891,14,313,107,0,9
4892,7,299,106,0,5
4893,7,299,106,0,4
4894,24,299,54,0,9
4895,9,299,104,0,5
4896,13,270,6,0,10
4897,6,298,105,0,4
4898,4,147,107,0,4
4899,8,299,104,0,4
4900,70,308,0,0,27
4901,20,305,104,0,10
4902,33,376,17,0,13
4903,15,306,45,0,6
4904,29,298,85,0,17
4905,69,349,85,0,30
4906,14,311,40,0,8
4907,18,298,88,0,12
4908,4,122,68,0,4
4909,17,292,12,0,14
4910,4,169,112,0,4
4911,15,271,31,0,11
4912,84,322,18,0,42
4913,12,313,118,0,14
4914,12,313,118,0,10
4915,13,313,115,0,12
4916,59,344,6,0,24
4917,105,386,2,1,50
4918,9,312,118,0,6
4919,16,337,118,0,8
4920,38,386,3,1,21
4921,11,313,118,0,27
4922,9,313,118,0,12
4923,9,312,118,0,5
4924,10,301,12,0,11
4925,10,310,111,0,7
4926,11,310,111,0,8
4927,5,307,116,0,4
4928,5,307,116,0,4
4929,10,313,118,0,11
4930,10,312,118,0,8
4931,50,314,31,0,23
4932,67,322,83,0,79
4933,3,121,101,0,4
4934,11,312,18,0,7
4935,11,313,118,0,6
4936,24,356,84,0,12
4937,10,313,79,0,5
4938,8,313,118,0,4
4939,9,312,118,0,5
4940,10,312,76,0,6
4941,9,312,118,0,5
4942,18,377,33,0,15
4943,11,313,118,0,6
4944,3,122,115,0,4
4945,22,320,15,0,14
4946,21,318,116,0,39
4947,7,310,98,0,5
4948,12,217,9,0,7
4949,29,376,85,0,18
4950,9,286,91,0,4
4951,16,334,131,0,7
4952,13,332,11,0,6
4953,12,331,131,0,5
4954,17,331,11,0,14
4955,30,338,131,0,14
4956,12,332,8,0,6
4957,19,332,131,0,9
4958,29,338,131,0,16
4959,24,331,10,0,12
4960,11,331,131,0,4
4961,29,338,131,0,13
4962,19,331,131,0,10
4963,21,332,131,0,14
4964,23,344,131,0,12
4965,10,332,131,0,5
4966,8,331,131,0,4
4967,5,191,62,0,5
4968,15,376,177,0,7
4969,19,376,136,0,8
4970,5,320,128,0,4
4971,12,287,88,0,5
4972,20,288,84,0,9
4973,2,93,89,0,4
4974,11,373,175,0,4
4975,15,376,177,0,6
4976,21,376,174,0,11
4977,18,376,176,0,9
4978,13,373,175,0,6
4979,15,376,174,0,11
4980,15,376,177,0,13
4981,6,369,124,0,5
4982,14,373,175,0,7
4983,12,376,179,0,4
4984,22,337,20,0,21
4985,20,375,125,0,8
4986,16,376,174,0,8
4987,3,179,164,0,4
4988,19,376,174,0,14
4989,6,358,166,0,9
4990,45,386,113,1,25
4991,27,376,125,0,12
4992,18,376,125,0,8
4993,17,376,81,0,7
4994,11,375,175,0,4
4995,21,376,174,0,12
4996,3,367,174,0,4
4997,16,376,174,0,12
4998,3,367,174,0,4
4999,10,375,174,0,4
5000,21,376,174,0,11
5001,10,375,91,0,6
5002,14,376,174,0,6
5003,21,376,174,0,11
5004,3,367,174,0,4
5005,16,376,174,0,8
5006,21,376,174,0,11
5007,12,376,174,0,4
5008,17,371,104,0,10
5009,20,376,174,0,10
5010,4,367,174,0,4
5011,18,376,164,0,10
5012,11,335,3,0,11
5013,16,376,175,0,7
5014,12,376,175,0,4
5015,12,376,175,0,4
5016,15,375,125,0,8
5017,4,183,162,0,4
5018,5,183,125,0,5
5019,20,254,30,0,5
5020,24,347,20,0,14
5021,19,332,131,0,18
5022,11,328,133,0,6
5023,136,386,0,1,61
5024,8,386,102,1,4
5025,10,373,176,0,9
5026,6,287,95,0,6
5027,85,379,17,0,35
5028,26,292,88,0,31
5029,10,331,132,0,4
5030,10,371,174,0,5
5031,5,183,28,0,6
5032,22,334,131,0,10
5033,17,332,11,0,10
5034,11,331,136,0,5
5035,10,331,133,0,4
5036,13,331,131,0,6
5037,11,331,133,0,5
5038,21,334,133,0,10
5039,10,331,67,0,4
5040,16,331,133,0,9
5041,16,331,133,0,8
5042,113,379,6,0,37
5043,10,332,133,0,4
5044,11,292,85,0,4
5045,25,334,25,0,14
5046,19,331,88,0,6
5047,17,331,132,0,8
5048,17,331,132,0,8
5049,12,331,132,0,5
5050,27,376,102,0,11
5051,16,331,133,0,8
5052,18,332,133,0,12
5053,16,331,133,0,9
5054,24,334,131,0,12
5055,42,349,132,0,20
5056,52,360,16,0,37
5057,16,331,132,0,7
5058,4,103,3,0,4
5059,103,379,2,0,33
5060,101,350,1,0,35
5061,36,314,34,0,17
5062,3,147,116,0,4
5063,29,378,116,0,13
5064,7,311,116,0,5
5065,13,314,116,0,5
5066,11,285,25,0,11
5067,9,312,118,0,5
5068,14,314,117,0,6
5069,35,361,3,0,18
5070,36,314,13,0,23
5071,10,313,119,0,6
5072,7,370,176,0,4
5073,9,329,131,0,4
5074,6,132,46,0,6
5075,16,318,109,0,9
5076,34,334,37,0,25
5077,43,293,80,0,44
5078,29,293,80,0,12
5079,34,293,81,0,15
5080,79,314,3,0,28
5081,31,364,13,0,15
5082,22,356,67,0,10
5083,39,362,58,0,22
5084,18,373,76,0,10
5085,58,386,0,1,28
5086,6,313,121,0,9
5087,25,385,109,0,14
5088,82,386,5,1,26
5089,32,332,11,0,21
5090,13,375,124,0,5
5091,11,356,124,0,5
5092,13,356,33,0,7
5093,8,317,104,0,5
5094,13,321,115,0,7
5095,14,327,95,0,10
5096,34,293,80,0,22
5097,15,286,87,0,8
5098,20,293,81,0,8
5099,29,293,81,0,13
5100,33,293,81,0,18
5101,28,293,28,0,21
5102,16,292,85,0,6
5103,25,293,81,0,13
5104,27,293,81,0,12
5105,23,292,84,0,13
5106,29,293,82,0,10
5107,23,293,81,0,8
5108,26,292,84,0,9
5109,49,371,85,0,75
5110,83,379,16,0,58
5111,16,298,85,0,9
5112,29,292,84,0,12
5113,41,293,80,0,46
5114,42,358,81,0,44
5115,37,370,83,0,29
5116,15,293,82,0,9
5117,25,292,84,0,11
5118,15,293,80,0,9
5119,31,293,80,0,16
5120,56,355,71,0,53
5121,14,293,80,0,5
5122,21,293,80,0,8
5123,32,293,80,0,15
5124,13,293,80,0,7
5125,5,290,86,0,6
5126,70,325,17,0,38
5127,47,377,86,0,21
5128,80,386,5,1,31
5129,23,292,84,0,9
5130,29,292,84,0,13
5131,7,361,169,0,4
5132,9,362,169,0,5
5133,3,169,11,0,4
5134,15,363,166,0,8
5135,52,314,61,0,60
5136,14,363,166,0,10
5137,18,377,71,0,18
5138,2,119,106,0,5
5139,10,362,169,0,8
5140,6,180,113,0,6
5141,9,362,169,0,7
5142,6,320,109,0,8
5143,48,347,33,0,51
5144,5,144,105,0,6
5145,16,376,178,0,12
5146,11,271,13,0,7
5147,40,355,80,0,20
5148,7,356,159,0,5
5149,7,310,118,0,8
5150,5,297,104,0,5
5151,4,173,106,0,4
5152,36,341,1,0,15
5153,9,299,104,0,5
5154,17,308,104,0,8
5155,6,310,107,0,50
5156,1,118,118,0,6
5157,7,298,104,0,47
5158,14,305,106,0,24
5159,9,271,71,0,5
5160,15,305,106,0,6
5161,8,299,71,0,6
5162,10,313,118,0,15
5163,26,376,115,0,9
5164,11,312,57,0,7
5165,6,189,75,0,6
5166,15,336,33,0,14
5167,8,311,100,0,7
5168,10,170,18,0,12
5169,13,332,11,0,5
5170,11,373,175,0,4
5171,4,186,88,0,4
5172,12,371,124,0,5
5173,16,376,174,0,7
5174,11,376,174,0,7
5175,8,328,135,0,4
5176,5,187,92,0,5
5177,12,331,132,0,5
5178,18,331,132,0,9
5179,15,314,70,0,17
5180,9,321,126,0,5
5181,32,386,75,1,89
5182,28,386,60,1,25
5183,21,331,115,0,16
5184,14,321,22,0,8
5185,15,376,124,0,6
5186,23,293,81,0,14
5187,38,293,82,0,32
5188,26,293,81,0,13
5189,38,293,17,0,29
5190,26,344,87,0,13
5191,42,304,81,0,22
5192,26,293,80,0,9
5193,24,292,85,0,11
5194,33,293,80,0,14
5195,11,292,38,0,8
5196,34,321,82,0,14
5197,5,170,71,0,6
5198,35,293,71,0,16
5199,24,293,17,0,9
5200,5,145,85,0,5
5201,20,376,105,0,14
5202,8,362,169,0,7
5203,14,382,169,0,7
5204,16,376,126,0,7
5205,9,362,169,0,5
5206,6,151,6,0,6
5207,8,360,41,0,10
5208,19,376,164,0,14
5209,8,301,104,0,5
5210,23,377,88,0,15
5211,5,360,104,0,4
5212,25,297,82,0,11
5213,12,313,111,0,18
5214,36,347,12,0,15
5215,8,304,104,0,4
5216,132,386,2,1,65
5217,4,171,104,0,4
5218,4,121,104,0,4
5219,13,312,41,0,9
5220,4,299,107,0,4
5221,5,179,122,0,5
5222,9,312,118,0,7
5223,12,292,85,0,10
5224,19,376,123,0,10
5225,13,331,132,0,12
5226,4,121,70,0,4
5227,22,293,80,0,10
5228,20,305,105,0,12
5229,43,293,80,0,22
5230,9,309,86,0,9
5231,4,100,88,0,5
5232,7,298,104,0,4
5233,16,293,80,0,6
5234,11,321,124,0,5
5235,30,383,0,0,21
5236,5,361,120,0,4
5237,6,361,169,0,4
5238,43,293,80,0,22
5239,15,288,87,0,8
5240,22,293,80,0,7
5241,15,373,174,0,8
5242,18,373,5,0,15
5243,40,313,85,0,19
5244,12,299,71,0,10
5245,22,321,50,0,18
5246,15,305,75,0,7
5247,23,292,84,0,17
5248,17,286,86,0,13
5249,16,286,88,0,11
5250,10,293,80,0,4
5251,28,292,85,0,32
5252,32,293,81,0,16
5253,34,293,80,0,14
5254,14,197,0,0,10
5255,6,307,116,0,5
5256,14,310,71,0,8
5257,23,307,82,0,8
5258,4,185,116,0,4
5259,35,293,80,0,38
5260,8,312,118,0,9
5261,3,172,107,0,5
5262,46,288,31,0,13
5263,13,312,1,0,11
5264,38,297,84,0,53
5265,22,293,81,0,11
5266,21,293,81,0,7
5267,103,346,5,0,42
5268,30,293,80,0,17
5269,32,293,17,0,16
5270,26,293,80,0,14
5271,5,99,82,0,5
5272,26,293,80,0,12
5273,14,292,38,0,9
5274,37,293,81,0,29
5275,27,292,84,0,17
5276,10,292,84,0,5
5277,28,293,83,0,9
5278,48,347,53,0,33
5279,30,293,80,0,14
5280,25,293,81,0,10
5281,27,292,84,0,13
5282,25,293,80,0,8
5283,25,292,84,0,10
5284,23,293,82,0,8
5285,23,292,84,0,8
5286,11,292,84,0,5
5287,11,292,84,0,4
5288,30,292,84,0,17
5289,31,292,84,0,25
5290,14,293,81,0,6
5291,23,293,80,0,15
5292,24,293,80,0,9
5293,37,293,81,0,71
5294,22,288,84,0,10
5295,17,292,84,0,6
5296,17,292,84,0,9
5297,26,292,84,0,9
5298,14,293,80,0,5
5299,33,293,81,0,14
5300,21,292,84,0,8
5301,14,293,80,0,6
5302,79,329,8,0,39
5303,27,293,81,0,9
5304,33,293,80,0,23
5305,36,293,81,0,28
5306,28,292,87,0,15
5307,15,292,85,0,5
5308,30,292,85,0,13
5309,32,292,84,0,15
5310,13,293,80,0,6
5311,38,307,81,0,17
5312,25,293,82,0,16
5313,19,292,91,0,11
5314,12,292,85,0,5
5315,27,293,81,0,10
5316,27,293,82,0,11
5317,11,293,81,0,4
5318,18,292,1,0,8
5319,30,376,77,0,14
5320,24,293,80,0,8
5321,26,293,80,0,12
5322,23,293,83,0,9
5323,28,293,18,0,13
5324,6,291,96,0,4
5325,40,293,80,0,26
5326,4,122,81,0,4
5327,17,293,80,0,8
5328,20,287,88,0,14
5329,28,341,4,0,15
5330,21,293,80,0,16
5331,7,134,92,0,7
5332,25,293,83,0,12
5333,40,293,18,0,20
5334,28,292,17,0,12
5335,28,293,80,0,13
5336,15,293,80,0,6
5337,4,178,80,0,4
5338,20,293,80,0,7
5339,7,185,80,0,7
5340,12,293,80,0,5
5341,17,299,28,0,8
5342,105,379,15,0,40
5343,24,324,17,0,13
5344,8,312,119,0,4
5345,10,313,118,0,10
5346,10,313,118,0,5
5347,17,386,119,1,13
5348,29,314,104,0,13
5349,20,374,104,0,13
5350,8,312,119,0,5
5351,8,312,119,0,4
5352,10,313,119,0,5
5353,8,312,119,0,4
5354,3,119,104,0,4
5355,90,386,17,1,42
5356,20,377,79,0,15
5357,8,312,111,0,4
5358,4,146,116,0,4
5359,9,304,87,0,6
5360,20,305,3,0,12
5361,7,274,3,0,6
5362,18,364,160,0,8
5363,23,364,128,0,10
5364,12,356,160,0,6
5365,12,356,160,0,6
5366,7,277,43,0,6
5367,6,355,163,0,4
5368,10,356,115,0,6
5369,17,364,161,0,6
5370,8,356,162,0,4
5371,8,356,162,0,4
5372,8,356,162,0,4
5373,5,354,7,0,4
5374,8,356,162,0,4
5375,6,355,163,0,4
5376,6,355,163,0,4
5377,7,354,91,0,6
5378,9,372,164,0,4
5379,16,329,11,0,9
5380,12,376,176,0,5
